./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
30280,258.943,104.462,-154.48,0
30320,250.426,104.462,-145.963,423
30360,250.137,104.462,-145.675,6843
30400,250.137,104.462,-145.675,0
30440,228.37,104.462,-123.908,88
30480,220.526,104.462,-116.063,372
30520,220.526,104.462,-116.063,0
30560,220.526,104.462,-116.063,0
30600,218.165,104.462,-113.703,4551
30640,218.165,104.462,-113.703,0
30680,214.752,104.462,-110.289,1239
30720,208.468,104.462,-104.006,2620
30760,208.468,104.462,-104.006,0
30800,208.468,104.462,-104.006,0
30840,208.07,104.462,-103.608,163
30880,208.07,104.462,-103.608,0
30920,208.07,104.462,-103.608,0
30960,208.07,104.462,-103.608,0
31000,208.07,104.462,-103.608,0
31040,229.654,104.462,-125.191,1123
31080,237.367,104.462,-132.904,3298
31120,237.367,104.462,-132.904,0
31160,260.246,104.462,-155.784,301
31200,260.696,104.462,-156.233,7636
31240,260.696,104.462,-156.233,0
31280,262.074,104.462,-157.612,100
31320,261.708,104.462,-157.246,665
31360,261.708,104.462,-157.246,0
31400,261.708,104.462,-157.246,0
31440,263.446,104.462,-158.983,60
31480,263.446,104.462,-158.983,0
31520,263.446,104.462,-158.983,0
31560,253.145,104.462,-148.682,82
31600,253.145,104.462,-148.682,0
31640,253.145,104.462,-148.682,0
31680,240.051,104.462,-135.589,40
31720,240.051,104.462,-135.589,0
31760,240.051,104.462,-135.589,0
31800,237.654,104.462,-133.192,263
31840,237.654,104.462,-133.192,0
31880,229.358,104.462,-124.895,42
31920,232.862,104.462,-128.4,466
31960,232.862,104.462,-128.4,0
32000,226.454,104.462,-121.991,30
32040,224.692,104.462,-120.229,942
32080,224.692,104.462,-120.229,0
32120,251.222,104.462,-146.759,757
32160,262.307,104.462,-157.844,2526
32200,262.307,104.462,-157.844,0
32240,271.634,104.462,-167.172,304
32280,266.922,104.462,-162.46,2057
32320,266.922,104.462,-162.46,0
32360,268.579,104.462,-164.117,795
32400,261.305,104.462,-156.842,2572
32440,261.305,104.462,-156.842,0
32480,258.775,104.462,-154.312,908
32520,248.818,104.462,-144.356,2217
32560,248.818,104.462,-144.356,0
32600,246.01,104.462,-141.547,651
32640,244.242,104.462,-139.779,1366
32680,244.242,104.462,-139.779,0
32720,244.242,104.462,-139.779,0
32760,245.395,104.462,-140.932,245
32800,245.395,104.462,-140.932,0
32840,245.395,104.462,-140.932,0
32880,238.825,104.462,-134.363,121
32920,238.825,104.462,-134.363,0
32960,238.825,104.462,-134.363,0
33000,238.825,104.462,-134.363,0
33040,238.825,104.462,-134.363,0
33080,238.825,104.462,-134.363,0
33120,223.822,104.462,-119.36,380
33160,223.822,104.462,-119.36,0
33200,223.822,104.462,-119.36,0
33240,204.455,104.462,-99.9924,481
33280,204.455,104.462,-99.9924,0
33320,204.455,104.462,-99.9924,0
33360,204.455,104.462,-99.9924,0
33400,204.455,104.462,-99.9924,0
33440,204.455,104.462,-99.9924,0
33480,219.018,104.462,-114.556,30
33520,219.018,104.462,-114.556,0
33560,219.018,104.462,-114.556,0
33600,216.391,104.462,-111.929,517
33640,216.391,104.462,-111.929,0
33680,230.224,104.462,-125.761,30
33720,228.008,104.462,-123.546,1299
33760,228.008,104.462,-123.546,0
33800,235.335,104.462,-130.872,235
33840,230.544,104.462,-126.082,2157
33880,230.544,104.462,-126.082,0
33920,216.731,104.462,-112.269,72
33960,212.647,104.462,-108.185,1925
34000,212.647,104.462,-108.185,0
34040,202.631,104.462,-98.1682,139
34080,209.518,104.462,-105.056,2180
34120,209.518,104.462,-105.056,0
34160,220.28,104.462,-115.818,1369
34200,225.717,104.462,-121.254,3347
34240,225.717,104.462,-121.254,0
34280,229.567,104.462,-125.105,859
34320,229.866,104.462,-125.404,2544
34360,229.866,104.462,-125.404,0
34400,226.546,104.462,-122.083,774
34440,221.86,104.462,-117.397,1452
34480,221.86,104.462,-117.397,0
34520,221.86,104.462,-117.397,0
34560,204.662,104.462,-100.199,152
34600,204.662,104.462,-100.199,0
34640,204.662,104.462,-100.199,140574
34680,204.662,104.462,-100.199,0
34720,204.662,104.462,-100.199,0
34760,204.662,104.462,-100.199,108429
34800,204.662,104.462,-100.199,0
34840,204.662,104.462,-100.199,0
34880,204.662,104.462,-100.199,0
34920,226.636,104.462,-122.174,656
34960,226.636,104.462,-122.174,0
35000,226.636,104.462,-122.174,0
35040,239.808,104.462,-135.345,513
35080,239.808,104.462,-135.345,0
35120,238.692,104.462,-134.229,80
35160,237.297,104.462,-132.835,186
35200,237.297,104.462,-132.835,0
35240,233.77,104.462,-129.308,61
35280,231.017,104.462,-126.555,86
35320,231.017,104.462,-126.555,0
35360,231.017,104.462,-126.555,0
35400,221.997,104.462,-117.535,164
35440,221.997,104.462,-117.535,0
35480,221.997,104.462,-117.535,0
35520,221.997,104.462,-117.535,0
35560,221.997,104.462,-117.535,0
35600,221.997,104.462,-117.535,0
35640,219.876,104.462,-115.413,67
35680,219.876,104.462,-115.413,0
35720,218.398,104.462,-113.935,58
35760,224.771,104.462,-120.309,466
35800,224.771,104.462,-120.309,0
35840,236.148,104.462,-131.685,387
35880,244.07,104.462,-139.607,2295
35920,244.07,104.462,-139.607,0
35960,271.288,104.462,-166.826,518
36000,275.968,104.462,-171.506,2486
36040,275.968,104.462,-171.506,0
36080,283.106,104.462,-178.643,329
36120,286.116,104.462,-181.653,1194
36160,286.116,104.462,-181.653,0
36200,307.4,104.462,-202.937,48
36240,301.739,104.462,-197.277,1196
36280,301.739,104.462,-197.277,0
36320,302.809,104.462,-198.347,1184
36360,296.384,104.462,-191.922,1924
36400,296.384,104.462,-191.922,0
36440,287.947,104.462,-183.485,446
36480,283.44,104.462,-178.978,799
36520,283.44,104.462,-178.978,0
36560,253.458,104.462,-148.996,34
36600,239.868,104.462,-135.406,120
36640,239.868,104.462,-135.406,0
36680,239.868,104.462,-135.406,0
36720,228.508,104.462,-124.045,80
36760,228.508,104.462,-124.045,0
36800,228.508,104.462,-124.045,0
36840,217.527,104.462,-113.065,245
36880,217.527,104.462,-113.065,0
36920,217.527,104.462,-113.065,0
36960,209.415,104.462,-104.952,229
37000,209.415,104.462,-104.952,0
37040,209.415,104.462,-104.952,0
37080,219.303,104.462,-114.84,208
37120,219.303,104.462,-114.84,0
37160,219.303,104.462,-114.84,0
37200,229.169,104.462,-124.706,289
37240,229.169,104.462,-124.706,0
37280,229.169,104.462,-124.706,0
37320,222.129,104.462,-117.667,205
37360,222.129,104.462,-117.667,0
37400,215.79,104.462,-111.328,25
37440,212.36,104.462,-107.898,325
37480,212.36,104.462,-107.898,0
37520,212.36,104.462,-107.898,0
37560,212.36,104.462,-107.898,0
37600,212.36,104.462,-107.898,0
37640,212.36,104.462,-107.898,0
37680,212.36,104.462,-107.898,0
37720,212.36,104.462,-107.898,0
37760,212.36,104.462,-107.898,0
37800,212.36,104.462,-107.898,0
37840,212.36,104.462,-107.898,0
37880,212.36,104.462,-107.898,0
37920,212.36,104.462,-107.898,0
37960,212.36,104.462,-107.898,0
38000,212.36,104.462,-107.898,0
38040,212.208,104.462,-107.745,169
38080,212.208,104.462,-107.745,0
38120,208.495,104.462,-104.033,125
38160,206.527,104.462,-102.065,592
38200,206.527,104.462,-102.065,0
38240,206.527,104.462,-102.065,0
38280,203.193,104.462,-98.7304,194
38320,203.193,104.462,-98.7304,0
38360,203.193,104.462,-98.7304,0
38400,203.193,104.462,-98.7304,0
38440,203.193,104.462,-98.7304,0
38480,203.193,104.462,-98.7304,0
38520,203.193,104.462,-98.7304,0
38560,203.193,104.462,-98.7304,0
38600,203.193,104.462,-98.7304,0
38640,203.193,104.462,-98.7304,0
38680,203.193,104.462,-98.7304,0
38720,203.193,104.462,-98.7304,0
38760,200.735,104.462,-96.2725,42
38800,200.735,104.462,-96.2725,0
38840,200.735,104.462,-96.2725,0
38880,213.609,104.462,-109.146,561
38920,213.609,104.462,-109.146,0
38960,242.826,104.462,-138.364,148
39000,255.211,104.462,-150.749,1256
39040,255.211,104.462,-150.749,0
39080,271.501,104.462,-167.038,990
39120,279.852,104.462,-175.39,2102
39160,279.852,104.462,-175.39,0
39200,282.981,104.462,-178.518,413
39240,280.163,104.462,-175.7,1854
39280,280.163,104.462,-175.7,0
39320,288.775,104.462,-184.312,114
39360,280.366,104.462,-175.904,823
39400,280.366,104.462,-175.904,0
39440,280.544,104.462,-176.082,74
39480,272.361,104.462,-167.899,397
39520,272.361,104.462,-167.899,0
39560,272.361,104.462,-167.899,0
39600,272.361,104.462,-167.899,0
39640,272.361,104.462,-167.899,0
39680,272.361,104.462,-167.899,0
39720,272.361,104.462,-167.899,0
39760,272.361,104.462,-167.899,0
39800,272.361,104.462,-167.899,0
39840,272.361,104.462,-167.899,0
39880,272.361,104.462,-167.899,0
39920,272.361,104.462,-167.899,0
39960,272.361,104.462,-167.899,0
40000,272.361,104.462,-167.899,0
40040,272.361,104.462,-167.899,0
40080,252.79,104.462,-148.328,40
40120,252.79,104.462,-148.328,0
40160,252.79,104.462,-148.328,0
40200,237.263,104.462,-132.801,179
40240,237.263,104.462,-132.801,0
40280,228.292,104.462,-123.83,609
40320,223.391,104.462,-118.929,1856
40360,223.391,104.462,-118.929,0
40400,219.382,104.462,-114.92,352
40440,219.286,104.462,-114.823,1695
40480,219.286,104.462,-114.823,0
40520,239.158,104.462,-134.696,372
40560,239.544,104.462,-135.081,1867
40600,239.544,104.462,-135.081,0
40640,251.081,104.462,-146.618,171
40680,247.785,104.462,-143.322,1249
40720,247.785,104.462,-143.322,0
40760,236.397,104.462,-131.934,172
40800,228.006,104.462,-123.544,525
40840,228.006,104.462,-123.544,0
40880,228.006,104.462,-123.544,0
40920,221.173,104.462,-116.711,205
40960,221.173,104.462,-116.711,0
41000,221.173,104.462,-116.711,0
41040,221.173,104.462,-116.711,0
41080,221.173,104.462,-116.711,0
41120,221.173,104.462,-116.711,0
41160,221.173,104.462,-116.711,0
41200,221.173,104.462,-116.711,0
41240,221.173,104.462,-116.711,0
41280,221.173,104.462,-116.711,0
41320,221.173,104.462,-116.711,0
41360,221.173,104.462,-116.711,0
41400,221.173,104.462,-116.711,0
41440,221.173,104.462,-116.711,0
41480,221.173,104.462,-116.711,0
41520,205.723,104.462,-101.261,287
41560,205.723,104.462,-101.261,0
41600,196.635,104.462,-92.1722,35
41640,188.116,104.462,-83.6535,226
41680,188.116,104.462,-83.6535,0
41720,182.364,104.462,-77.9017,53
41760,179.719,104.462,-75.2561,374
41800,179.719,104.462,-75.2561,0
41840,179.719,104.462,-75.2561,0
41880,175.835,104.462,-71.3726,106
41920,175.835,104.462,-71.3726,0
41960,175.835,104.462,-71.3726,0
42000,175.835,104.462,-71.3726,0
42040,175.835,104.462,-71.3726,0
42080,175.835,104.462,-71.3726,0
42120,175.835,104.462,-71.3726,0
42160,175.835,104.462,-71.3726,0
42200,154.944,104.462,-50.4812,71
42240,154.944,104.462,-50.4812,0
42280,154.944,104.462,-50.4812,0
42320,154.944,104.462,-50.4812,0
42360,154.944,104.462,-50.4812,0
42400,154.944,104.462,-50.4812,0
42440,154.944,104.462,-50.4812,0
42480,159.506,104.462,-55.0431,120
42520,159.506,104.462,-55.0431,0
42560,159.506,104.462,-55.0431,0
42600,159.506,104.462,-55.0431,0
42640,159.506,104.462,-55.0431,0
42680,159.506,104.462,-55.0431,0
42720,159.506,104.462,-55.0431,0
42760,159.506,104.462,-55.0431,0
42800,159.204,104.462,-54.7415,76
42840,161.007,104.462,-56.5443,436
42880,161.007,104.462,-56.5443,0
42920,157.826,104.462,-53.3633,171
42960,159.954,104.462,-55.492,1094
43000,159.954,104.462,-55.492,0
43040,159.954,104.462,-55.492,0
43080,159.954,104.462,-55.492,0
43120,159.954,104.462,-55.492,0
43160,159.954,104.462,-55.492,0
43200,159.954,104.462,-55.492,0
43240,159.954,104.462,-55.492,0
43280,159.954,104.462,-55.492,0
43320,159.954,104.462,-55.492,0
43360,159.954,104.462,-55.492,0
43400,159.954,104.462,-55.492,0
43440,159.954,104.462,-55.492,0
43480,159.954,104.462,-55.492,0
43520,159.954,104.462,-55.492,0
43560,159.446,104.462,-54.9835,466
43600,159.446,104.462,-54.9835,0
43640,159.446,104.462,-54.9835,0
43680,164.557,104.462,-60.0946,499
43720,164.557,104.462,-60.0946,0
43760,189.858,104.462,-85.3952,130
43800,196.135,104.462,-91.6723,517
43840,196.135,104.462,-91.6723,0
43880,202.573,104.462,-98.1103,227
43920,203.049,104.462,-98.5861,826
43960,203.049,104.462,-98.5861,0
44000,205.286,104.462,-100.823,168
44040,205.701,104.462,-101.239,765
44080,205.701,104.462,-101.239,0
44120,205.701,104.462,-101.239,0
44160,206.101,104.462,-101.639,232
44200,206.101,104.462,-101.639,0
44240,206.101,104.462,-101.639,0
44280,206.101,104.462,-101.639,0
44320,206.101,104.462,-101.639,0
44360,183.111,104.462,-78.6484,75
44400,166.829,104.462,-62.3667,223
44440,166.829,104.462,-62.3667,0
44480,166.829,104.462,-62.3667,0
44520,154.299,104.462,-49.8364,179
44560,154.299,104.462,-49.8364,0
44600,154.299,104.462,-49.8364,0
44640,144.757,104.462,-40.2944,128
44680,144.757,104.462,-40.2944,0
44720,144.757,104.462,-40.2944,0
44760,137.354,104.462,-32.8918,98
44800,137.354,104.462,-32.8918,0
44840,137.354,104.462,-32.8918,0
44880,142.022,104.462,-37.5592,57
44920,142.022,104.462,-37.5592,0
44960,142.022,104.462,-37.5592,0
45000,144.115,104.462,-39.6527,47
45040,144.115,104.462,-39.6527,0
45080,144.115,104.462,-39.6527,0
45120,146.667,104.462,-42.2042,429
45160,146.667,104.462,-42.2042,0
45200,143.453,104.462,-38.9903,65
45240,143.83,104.462,-39.3679,461
45280,143.83,104.462,-39.3679,0
45320,143.83,104.462,-39.3679,0
45360,143.982,104.462,-39.5197,220
45400,143.982,104.462,-39.5197,0
45440,143.982,104.462,-39.5197,0
45480,143.982,104.462,-39.5197,0
45520,143.982,104.462,-39.5197,0
45560,143.982,104.462,-39.5197,0
45600,136.967,104.462,-32.5042,144
45640,136.967,104.462,-32.5042,0
45680,136.967,104.462,-32.5042,0
45720,132.817,104.462,-28.3544,112
45760,132.817,104.462,-28.3544,0
45800,132.817,104.462,-28.3544,0
45840,132.817,104.462,-28.3544,0
45880,132.817,104.462,-28.3544,0
45920,132.817,104.462,-28.3544,0
45960,132.622,104.462,-28.1596,215
46000,132.622,104.462,-28.1596,0
46040,132.622,104.462,-28.1596,0
46080,136.734,104.462,-32.2716,228
46120,136.734,104.462,-32.2716,0
46160,136.734,104.462,-32.2716,0
46200,150.254,104.462,-45.7912,473
46240,150.254,104.462,-45.7912,0
46280,150.254,104.462,-45.7912,0
46320,153.416,104.462,-48.9539,201
46360,153.416,104.462,-48.9539,0
46400,153.416,104.462,-48.9539,0
46440,142.166,104.462,-37.7036,59
46480,142.166,104.462,-37.7036,0
46520,142.166,104.462,-37.7036,0
46560,134.318,104.462,-29.8553,188
46600,134.318,104.462,-29.8553,0
46640,163.194,104.462,-58.7314,35
46680,154.657,104.462,-50.1944,350
46720,154.657,104.462,-50.1944,0
46760,154.657,104.462,-50.1944,0
46800,164.422,104.462,-59.9592,223
46840,164.422,104.462,-59.9592,0
46880,164.422,104.462,-59.9592,0
46920,164.422,104.462,-59.9592,0
46960,164.422,104.462,-59.9592,0
47000,164.422,104.462,-59.9592,0
47040,164.422,104.462,-59.9592,0
47080,164.422,104.462,-59.9592,0
47120,164.422,104.462,-59.9592,0
47160,164.422,104.462,-59.9592,0
47200,164.422,104.462,-59.9592,0
47240,164.422,104.462,-59.9592,0
47280,164.422,104.462,-59.9592,0
47320,164.422,104.462,-59.9592,0
47360,164.422,104.462,-59.9592,0
47400,164.422,104.462,-59.9592,0
47440,164.422,104.462,-59.9592,0
47480,164.422,104.462,-59.9592,0
47520,153.516,104.462,-49.0534,58
47560,153.516,104.462,-49.0534,0
47600,153.516,104.462,-49.0534,0
47640,153.516,104.462,-49.0534,0
47680,153.516,104.462,-49.0534,0
47720,153.516,104.462,-49.0534,0
47760,141.496,104.462,-37.0332,194
47800,141.496,104.462,-37.0332,0
47840,137.125,104.462,-32.6625,41
47880,137.967,104.462,-33.5042,518
47920,137.967,104.462,-33.5042,0
47960,156.663,104.462,-52.2002,171
48000,159.002,104.462,-54.5397,1366
48040,159.002,104.462,-54.5397,0
48080,171.906,104.462,-67.4433,214
48120,171.799,104.462,-67.3365,1066
48160,171.799,104.462,-67.3365,0
48200,176.002,104.462,-71.5395,89
48240,173.136,104.462,-68.6737,503
48280,173.136,104.462,-68.6737,0
48320,173.136,104.462,-68.6737,0
48360,160.249,104.462,-55.787,349
48400,160.249,104.462,-55.787,0
48440,160.249,104.462,-55.787,0
48480,150.241,104.462,-45.7787,860
48520,150.241,104.462,-45.7787,0
48560,134.429,104.462,-29.9668,258
48600,128.947,104.462,-24.4845,858
48640,128.947,104.462,-24.4845,0
48680,118.069,104.462,-13.6069,247
48720,115.088,104.462,-10.6253,957
48760,115.088,104.462,-10.6253,0
48800,106.296,104.462,-1.83333,96
48840,107.01,105.726,-1.28333,1067
48880,107.01,105.726,-1.28333,0
48920,111.134,105.726,-5.4077,293
48960,110.21,105.726,-4.48364,890
49000,110.21,105.726,-4.48364,0
49040,110.21,105.726,-4.48364,0
49080,109.869,105.726,-4.14291,444
49120,109.869,105.726,-4.14291,0
49160,109.869,105.726,-4.14291,0
49200,109.226,105.726,-3.49953,287
49240,109.226,105.726,-3.49953,0
49280,109.226,105.726,-3.49953,0
49320,107.162,105.726,-1.43558,78
49360,107.162,105.726,-1.43558,0
49400,107.162,105.726,-1.43558,0
49440,107.162,105.726,-1.43558,0
49480,107.162,105.726,-1.43558,0
49520,107.162,105.726,-1.43558,0
49560,107.162,105.726,-1.43558,0
49600,107.162,105.726,-1.43558,0
49640,107.162,105.726,-1.43558,0
49680,107.162,105.726,-1.43558,0
49720,107.162,105.726,-1.43558,0
49760,107.162,105.726,-1.43558,0
49800,107.162,105.726,-1.43558,0
49840,107.162,105.726,-1.43558,0
49880,107.162,105.726,-1.43558,0
49920,107.162,105.726,-1.43558,0
49960,107.162,105.726,-1.43558,0
50000,107.162,105.726,-1.43558,0
50040,98.8116,105.726,6.9148,113
50080,98.8116,105.726,6.9148,0
50120,93.7393,105.726,11.9871,52
50160,90.6534,105.726,15.0731,276
50200,90.6534,105.726,15.0731,0
50240,90.6534,105.726,15.0731,0
50280,90.6534,105.726,15.0731,0
50320,90.6534,105.726,15.0731,0
50360,90.6534,105.726,15.0731,0
50400,90.6534,105.726,15.0731,0
50440,90.6534,105.726,15.0731,0
50480,90.6534,105.726,15.0731,0
50520,90.6534,105.726,15.0731,0
50560,90.6534,105.726,15.0731,0
50600,90.6534,105.726,15.0731,0
50640,90.6534,105.726,15.0731,0
50680,90.6534,105.726,15.0731,0
50720,90.6534,105.726,15.0731,0
50760,90.6534,105.726,15.0731,0
50800,90.6534,105.726,15.0731,0
50840,90.6534,105.726,15.0731,0
50880,115.207,105.726,-9.48093,36
50920,115.207,105.726,-9.48093,0
50960,133.004,105.726,-27.278,226
51000,144.578,105.726,-38.852,604
51040,144.578,105.726,-38.852,0
51080,153.314,105.726,-47.5876,208
51120,158.861,105.726,-53.1343,345
51160,158.861,105.726,-53.1343,0
51200,158.861,105.726,-53.1343,0
51240,158.861,105.726,-53.1343,0
51280,158.861,105.726,-53.1343,0
51320,158.861,105.726,-53.1343,0
51360,158.861,105.726,-53.1343,0
51400,158.861,105.726,-53.1343,0
51440,158.861,105.726,-53.1343,0
51480,158.861,105.726,-53.1343,0
51520,158.861,105.726,-53.1343,0
51560,158.861,105.726,-53.1343,0
51600,158.861,105.726,-53.1343,0
51640,158.861,105.726,-53.1343,0
51680,158.861,105.726,-53.1343,0
51720,134.98,105.726,-29.2538,81
51760,134.98,105.726,-29.2538,0
51800,134.98,105.726,-29.2538,0
51840,117.484,105.726,-11.7581,59
51880,117.484,105.726,-11.7581,0
51920,117.484,105.726,-11.7581,0
51960,107.651,105.726,-1.92505,332
52000,107.651,105.726,-1.92505,0
52040,107.651,105.726,-1.92505,0
52080,114.214,112.54,-1.67463,1298
52120,114.214,112.54,-1.67463,0
52160,127.095,112.54,-14.5554,727
52200,130.512,120.098,-10.4141,2118
52240,130.512,120.098,-10.4141,0
52280,134.389,120.098,-14.2913,808
52320,133.889,123.885,-10.0039,1958
52360,133.889,123.885,-10.0039,0
52400,132.714,123.885,-8.82911,625
52440,130.089,123.908,-6.18038,1315
52480,130.089,123.908,-6.18038,0
52520,130.089,123.908,-6.18038,0
52560,127.93,123.908,-4.02145,807
52600,127.93,123.908,-4.02145,0
52640,127.93,123.908,-4.02145,0
52680,125.851,123.908,-1.94254,369
52720,125.851,123.908,-1.94254,0
52760,123.673,123.908,0.235427,88
52800,115.954,116.119,0.164799,1083
52840,115.954,116.119,0.164799,0
52880,110.101,116.119,6.01784,142
52920,103.635,116.119,12.4836,755
52960,103.635,116.119,12.4836,0
53000,99.6594,116.119,16.4592,94
53040,94.9243,116.119,21.1943,298
53080,94.9243,116.119,21.1943,0
53120,94.9243,116.119,21.1943,0
53160,94.9243,116.119,21.1943,0
53200,94.9243,116.119,21.1943,0
53240,94.9243,116.119,21.1943,0
53280,94.9243,116.119,21.1943,0
53320,94.9243,116.119,21.1943,0
53360,94.9243,116.119,21.1943,0
53400,94.9243,116.119,21.1943,0
53440,94.9243,116.119,21.1943,0
53480,94.9243,116.119,21.1943,0
53520,87.7956,116.119,28.323,68
53560,87.7956,116.119,28.323,0
53600,87.7956,116.119,28.323,0
53640,89.7465,116.119,26.3722,134
53680,89.7465,116.119,26.3722,0
53720,89.1543,116.119,26.9643,132
53760,88.8133,116.119,27.3053,344
53800,88.8133,116.119,27.3053,0
53840,87.8943,116.119,28.2243,60
53880,86.4501,116.119,29.6685,212
53920,86.4501,116.119,29.6685,0
53960,86.4501,116.119,29.6685,0
54000,86.2804,116.119,29.8382,52
54040,86.2804,116.119,29.8382,0
54080,86.2804,116.119,29.8382,0
54120,86.2804,116.119,29.8382,0
54160,86.2804,116.119,29.8382,0
54200,86.2804,116.119,29.8382,0
54240,86.2804,116.119,29.8382,0
54280,86.2804,116.119,29.8382,0
54320,86.2804,116.119,29.8382,0
54360,86.2804,116.119,29.8382,0
54400,86.2804,116.119,29.8382,0
54440,86.2804,116.119,29.8382,0
54480,85.6921,116.119,30.4265,426
54520,85.6921,116.119,30.4265,0
54560,84.2393,116.119,31.8793,944
54600,83.2075,116.119,32.9111,985
54640,83.2075,116.119,32.9111,0
54680,83.2075,116.119,32.9111,0
54720,97.3335,120.371,23.0378,1649
54760,97.3335,120.371,23.0378,0
54800,97.3335,120.371,23.0378,0
54840,92.2954,120.371,28.0759,891
54880,92.2954,120.371,28.0759,0
54920,92.2954,120.371,28.0759,0
54960,91.6582,120.371,28.7131,146
55000,91.6582,120.371,28.7131,0
55040,90.015,120.371,30.3563,409
55080,95.6314,116.881,21.2494,1604
55120,95.6314,116.881,21.2494,0
55160,105.146,120.021,14.8746,1090
55200,108.614,119.026,10.4122,3499
55240,108.614,119.026,10.4122,0
55280,110.413,117.701,7.28854,4041
55320,113.379,118.481,5.10198,5121
55360,113.379,118.481,5.10198,0
55400,113.067,118.481,5.41429,275
55440,116.381,120.171,3.79,1631
55480,116.381,120.171,3.79,0
55520,116.381,120.171,3.79,0
55560,116.101,120.171,4.06959,312
55600,116.101,120.171,4.06959,0
55640,116.101,120.171,4.06959,0
55680,121.506,120.171,-1.33509,360
55720,121.506,120.171,-1.33509,0
55760,121.506,120.171,-1.33509,0
55800,132.222,120.171,-12.0511,186
55840,132.222,120.171,-12.0511,0
55880,132.222,120.171,-12.0511,0
55920,125.574,120.171,-5.40376,297
55960,125.574,120.171,-5.40376,0
56000,125.574,120.171,-5.40376,0
56040,121.023,120.171,-0.852084,92
56080,121.023,120.171,-0.852084,0
56120,121.023,120.171,-0.852084,0
56160,119.583,120.171,0.588076,99
56200,119.583,120.171,0.588076,0
56240,119.583,120.171,0.588076,0
56280,119.583,120.171,0.588076,0
56320,119.583,120.171,0.588076,0
56360,119.583,120.171,0.588076,0
56400,131.282,120.171,-11.1114,167
56440,131.282,120.171,-11.1114,0
56480,123.565,120.171,-3.39399,61
56520,118.397,120.171,1.77319,135
56560,118.397,120.171,1.77319,0
56600,118.397,120.171,1.77319,0
56640,105.544,120.171,14.627,136
56680,105.544,120.171,14.627,0
56720,97.3806,120.171,22.7901,45
56760,93.4931,120.171,26.6776,405
56800,93.4931,120.171,26.6776,0
56840,93.4931,120.171,26.6776,0
56880,92.4095,120.171,27.7612,345
56920,92.4095,120.171,27.7612,0
56960,92.4095,120.171,27.7612,0
57000,93.8106,120.171,26.3601,401
57040,93.8106,120.171,26.3601,0
57080,93.8106,120.171,26.3601,0
57120,98.9919,120.171,21.1787,159
57160,98.9919,120.171,21.1787,0
57200,98.9919,120.171,21.1787,0
57240,108.5,120.171,11.6711,418
57280,108.5,120.171,11.6711,0
57320,109.416,120.171,10.7547,350
57360,123.394,122.86,-0.534004,4385
57400,123.394,122.86,-0.534004,0
57440,122.114,122.86,0.745883,829
57480,130.668,125.12,-5.5486,2654
57520,130.668,125.12,-5.5486,0
57560,135.002,125.12,-9.88237,859
57600,143.025,129.465,-13.5602,2851
57640,143.025,129.465,-13.5602,0
57680,134.009,129.465,-4.54453,147
57720,149.432,134.193,-15.2382,2946
57760,149.432,134.193,-15.2382,0
57800,158.752,134.193,-24.5587,30
57840,162.198,137.464,-24.7345,2051
57880,162.198,137.464,-24.7345,0
57920,160.938,137.464,-23.4741,714
57960,168.988,142.483,-26.5052,3051
58000,168.988,142.483,-26.5052,0
58040,168.367,142.483,-25.8843,853
58080,179.927,146.746,-33.1814,3450
58120,179.927,146.746,-33.1814,0
58160,189.016,146.746,-42.2704,259
58200,195.636,146.746,-48.8907,1963
58240,195.636,146.746,-48.8907,0
58280,195.636,146.746,-48.8907,120515
58320,195.636,146.746,-48.8907,0
58360,195.636,146.746,-48.8907,0
58400,195.636,146.746,-48.8907,131776
58440,195.636,146.746,-48.8907,0
58480,195.636,146.746,-48.8907,0
58520,180.677,146.746,-33.9318,1438
58560,177.556,135.365,-42.1914,5939
58600,177.556,135.365,-42.1914,0
58640,174.978,126.356,-48.6221,2729
58680,176.151,122.225,-53.9258,6723
58720,176.151,122.225,-53.9258,0
58760,172.653,122.523,-50.1291,2122
58800,178.861,124.949,-53.9125,6792
58840,178.861,124.949,-53.9125,0
58880,178.861,124.949,-53.9125,0
58920,183.322,124.949,-58.3726,2132
58960,183.322,124.949,-58.3726,0
59000,183.322,124.949,-58.3726,0
59040,187.802,124.949,-62.8527,1281
59080,187.802,124.949,-62.8527,0
59120,176.152,124.949,-51.2028,190
59160,185.116,128.083,-57.0324,3477
59200,185.116,128.083,-57.0324,0
59240,188.387,128.083,-60.3043,1097
59280,196.878,132.518,-64.3597,4616
59320,196.878,132.518,-64.3597,0
59360,199.399,132.518,-66.8805,1616
59400,207.355,137.553,-69.8019,5953
59440,207.355,137.553,-69.8019,0
59480,219.05,137.553,-81.4969,3400
59520,225.486,141.516,-83.9695,9117
59560,225.486,141.516,-83.9695,0
59600,235.488,146.129,-89.3593,11610
59640,243.206,149.467,-93.7392,15670
59680,243.206,149.467,-93.7392,0
59720,243.206,149.467,-93.7392,47626
59760,243.206,149.467,-93.7392,0
59800,243.206,149.467,-93.7392,0
59840,243.206,149.467,-93.7392,172538
59880,243.206,149.467,-93.7392,0
59920,243.206,149.467,-93.7392,0
59960,221.91,141.277,-80.6338,2578
60000,215.764,136.584,-79.1796,8299
60040,215.764,136.584,-79.1796,0
60080,195.746,133.781,-61.9653,1746
60120,196.391,133.304,-63.0869,6776
60160,196.391,133.304,-63.0869,0
