8530,221.834,156.291,-65.5423
8540,224.591,156.291,-68.2995
8550,225.15,155.265,-69.8857
8560,224.979,154.371,-70.6078
8570,224.259,153.755,-70.5043
8580,223.638,153.888,-69.7494
8590,222.877,154.238,-68.6385
8600,222.09,154.376,-67.7142
8610,221.35,154.367,-66.9837
8620,220.79,154.31,-66.4794
8630,220.338,154.181,-66.1568
8640,219.793,154.028,-65.7651
8650,219.793,154.028,-65.7651
8660,219.793,154.028,-65.7651
8670,219.793,154.028,-65.7651
8680,219.793,154.028,-65.7651
8690,219.793,154.028,-65.7651
8700,219.793,154.028,-65.7651
8710,219.793,154.028,-65.7651
8720,224.21,154.028,-70.1815
8730,242.283,154.028,-88.255
8740,254.451,154.028,-100.423
8750,263.324,154.028,-109.296
8760,263.324,154.028,-109.296
8770,256.907,154.028,-102.879
8780,258.066,154.028,-104.037
8790,258.969,154.028,-104.941
8800,259.213,154.028,-105.185
8810,259.166,154.028,-105.138
8820,258.848,154.028,-104.82
8830,257.927,154.028,-103.899
8840,257.318,154.028,-103.29
8850,256.137,154.028,-102.108
8860,255.202,154.028,-101.174
8870,254.164,154.028,-100.136
8880,254.09,154.028,-100.062
8890,254.705,154.028,-100.676
8900,254.995,154.028,-100.966
8910,255.991,154.028,-101.962
8920,257.299,154.028,-103.271
8930,259.193,154.028,-105.164
8940,261.552,154.028,-107.523
8950,263.856,154.028,-109.828
8960,265.939,154.028,-111.911
8970,267.701,154.028,-113.673
8980,270.09,154.028,-116.061
8990,272.769,154.028,-118.741
9000,275.418,154.028,-121.39
9010,275.418,154.028,-121.39
9020,282.721,154.028,-128.692
9030,285.846,154.028,-131.818
9040,284.949,154.028,-130.921
9050,283.692,154.028,-129.664
9060,281.448,154.028,-127.419
9070,279.824,154.028,-125.796
9080,280.199,154.028,-126.17
9090,280.714,154.028,-126.685
9100,281.116,154.028,-127.088
9110,281.493,154.028,-127.464
9120,281.889,154.028,-127.861
9130,282.254,154.028,-128.226
9140,282.678,154.028,-128.65
9150,283.124,154.028,-129.096
9160,283.395,154.028,-129.367
9170,283.708,154.028,-129.68
9180,283.956,154.028,-129.928
9190,284.256,154.028,-130.228
9200,284.581,154.028,-130.552
9210,284.858,154.028,-130.83
9220,285.028,154.028,-131
9230,285.159,154.028,-131.13
9240,285.495,154.028,-131.467
9250,285.678,154.028,-131.649
9260,285.678,154.028,-131.649
9270,285.678,154.028,-131.649
9280,280.898,154.028,-126.87
9290,273.092,154.028,-119.064
9300,265.609,154.028,-111.581
9310,260.518,154.028,-106.49
9320,257.248,154.028,-103.219
9330,255.205,154.028,-101.177
9340,253.706,154.028,-99.678
9350,252.783,154.028,-98.7544
9360,251.98,154.028,-97.9514
9370,251.542,154.028,-97.5134
9380,251.255,154.028,-97.2271
9390,251.147,154.028,-97.1187
9400,251.184,154.028,-97.156
9410,251.299,154.028,-97.2709
9420,251.654,154.028,-97.6256
9430,251.894,154.028,-97.8662
9440,252.116,154.028,-98.088
9450,252.153,154.028,-98.1253
9460,252.095,154.028,-98.0672
9470,252.098,154.028,-98.0695
9480,252.043,154.028,-98.0153
9490,251.86,154.028,-97.8318
9500,251.803,154.028,-97.7751
9510,251.803,154.028,-97.7751
9520,251.803,154.028,-97.7751
9530,238.264,154.028,-84.2354
9540,227.913,154.028,-73.8848
9550,220.586,154.028,-66.558
9560,215.237,154.028,-61.2088
9570,211.79,154.028,-57.7621
9580,208.876,154.028,-54.8476
9590,206.526,154.028,-52.4977
9600,205.667,154.028,-51.6384
9610,205.3,154.028,-51.2715
9620,205.005,154.028,-50.9764
9630,204.731,154.028,-50.7026
9640,205.824,154.028,-51.7955
9650,207.556,154.028,-53.5283
9660,210.349,154.028,-56.3206
9670,213.69,154.028,-59.6621
9680,217.091,154.028,-63.0626
9690,221.144,154.028,-67.1158
9700,225.212,154.028,-71.1841
9710,228.994,154.028,-74.9654
9720,233.161,154.028,-79.1331
9730,236.921,154.028,-82.8926
9740,240.178,154.028,-86.1496
9750,243.821,154.028,-89.7927
9760,243.821,154.028,-89.7927
9770,263.527,154.028,-109.499
9780,274.271,154.028,-120.242
9790,276.327,154.028,-122.298
9800,275.11,154.028,-121.081
9810,272.272,154.028,-118.244
9820,269.111,154.028,-115.082
9830,266.114,154.028,-112.086
9840,263.283,154.028,-109.255
9850,260.885,154.028,-106.857
9860,258.793,154.028,-104.765
9870,257.323,154.028,-103.295
9880,256.336,154.028,-102.308
9890,255.718,154.028,-101.69
9900,255.36,154.028,-101.332
9910,255.042,154.028,-101.014
9920,254.769,154.028,-100.741
9930,254.517,154.028,-100.489
9940,254.348,154.028,-100.32
9950,254.279,154.028,-100.25
9960,254.188,154.028,-100.16
9970,254.037,154.028,-100.009
9980,254.048,154.028,-100.02
9990,254.053,154.028,-100.025
10000,254.081,154.028,-100.053
10010,254.081,154.028,-100.053
10020,254.081,154.028,-100.053
10030,240.126,154.028,-86.0983
10040,230.893,154.028,-76.8652
10050,228.03,154.028,-74.0021
10060,228.686,154.028,-74.6582
10070,229.122,154.028,-75.0939
10080,229.86,154.028,-75.832
10090,231.035,154.028,-77.0067
10100,232.147,154.028,-78.1184
10110,233.581,154.028,-79.553
10120,235.23,154.028,-81.2017
10130,236.839,154.028,-82.8112
10140,237.441,158.194,-79.247
10150,237.803,160.941,-76.8617
10160,238.145,162.69,-75.4546
10170,238.472,163.719,-74.7523
10180,238.858,164.339,-74.5195
10190,239.137,164.617,-74.5204
10200,239.222,164.751,-74.4706
10210,239.196,164.73,-74.4665
10220,239.113,164.591,-74.5222
10230,239.016,164.387,-74.6294
10240,238.858,164.092,-74.7659
10250,238.599,163.768,-74.8309
10260,238.599,163.768,-74.8309
10270,238.599,163.768,-74.8309
10280,238.599,163.768,-74.8309
10290,238.599,163.768,-74.8309
10300,238.599,163.768,-74.8309
10310,217.226,163.768,-53.458
10320,202.25,163.768,-38.4821
10330,192.529,163.768,-28.7608
10340,185.659,163.768,-21.8905
10350,181.369,163.457,-17.912
10360,178.911,163.361,-15.5501
10370,178.016,163.282,-14.7337
10380,178.149,163.091,-15.0575
10390,178.786,162.909,-15.877
10400,179.609,162.717,-16.8917
10410,180.441,162.569,-17.8717
10420,181.164,162.449,-18.7148
10430,181.862,162.323,-19.539
10440,182.522,162.158,-20.3647
10450,183.296,162.039,-21.2565
10460,183.952,161.974,-21.9778
10470,184.314,161.881,-22.4335
10480,184.717,161.79,-22.9267
10490,185.07,161.794,-23.2766
10500,185.343,161.816,-23.5268
10510,185.343,161.816,-23.5268
10520,185.343,161.816,-23.5268
10530,185.343,161.816,-23.5268
10540,185.343,161.816,-23.5268
10550,159.951,161.816,1.86474
10560,155.759,161.816,6.05693
10570,156.192,161.816,5.62419
10580,160.149,161.816,1.66673
10590,164.779,161.816,-2.96322
10600,170.129,161.816,-8.31334
10610,175.165,161.816,-13.349
10620,178.412,161.816,-16.5967
10630,179.149,161.816,-17.3332
10640,180.996,161.816,-19.1801
10650,183.307,161.816,-21.4909
10660,185.188,161.816,-23.3724
10670,186.303,161.816,-24.4876
10680,186.636,161.517,-25.1184
10690,186.74,161.371,-25.3695
10700,186.64,161.183,-25.4567
10710,186.397,160.926,-25.4703
10720,185.979,160.634,-25.3454
10730,185.885,160.469,-25.4165
10740,185.821,160.264,-25.5579
10750,186.101,160.027,-26.0743
10760,186.101,160.027,-26.0743
10770,186.101,160.027,-26.0743
10780,186.101,160.027,-26.0743
10790,186.101,160.027,-26.0743
10800,186.101,160.027,-26.0743
10810,182.639,160.027,-22.6124
10820,177.591,160.027,-17.5641
10830,173.102,160.027,-13.0755
10840,169.989,160.027,-9.9624
10850,168.865,159.756,-9.10877
10860,169.298,159.511,-9.78747
10870,170.074,159.371,-10.7022
10880,170.658,159.118,-11.5407
10890,171.275,158.818,-12.4572
10900,172.848,158.695,-14.1526
10910,174.894,158.569,-16.3252
10920,177.282,158.528,-18.7541
10930,179.681,158.551,-21.1303
10940,181.948,158.675,-23.2731
10950,183.834,158.813,-25.0211
10960,185.596,158.989,-26.607
10970,187.124,159.12,-28.0033
10980,188.073,158.985,-29.0884
10990,188.486,158.709,-29.7764
11000,188.358,158.268,-30.0901
11010,188.358,158.268,-30.0901
11020,200.746,158.268,-42.4782
11030,200.634,158.268,-42.3655
11040,197.078,158.268,-38.81
11050,193.872,158.268,-35.6036
11060,190.768,158.268,-32.4998
11070,187.768,158.268,-29.5
11080,185.058,158.268,-26.7902
11090,182.242,158.268,-23.9738
11100,179.855,158.268,-21.5871
11110,177.574,153.884,-23.6895
11120,175.564,150.677,-24.8871
11130,173.787,149.039,-24.7485
11140,172.201,148.233,-23.968
11150,171.683,147.854,-23.8292
11160,172.349,147.657,-24.6924
11170,173.251,147.582,-25.6692
11180,174.128,147.57,-26.5578
11190,174.813,147.47,-27.3426
11200,175.404,147.388,-28.0157
11210,175.974,147.397,-28.5771
11220,176.323,147.476,-28.8475
11230,176.47,147.685,-28.7858
11240,176.535,147.939,-28.5963
11250,176.567,148.196,-28.3715
11260,176.567,148.196,-28.3715
11270,176.567,148.196,-28.3715
11280,169.383,148.196,-21.1874
11290,162.63,148.196,-14.4348
11300,160.003,148.196,-11.8078
11310,158.219,148.196,-10.023
11320,157.295,148.196,-9.09933
11330,156.794,147.49,-9.30445
11340,156.301,146.849,-9.45204
11350,155.963,146.376,-9.58723
11360,155.634,145.741,-9.89324
11370,154.931,144.768,-10.1624
11380,153.92,143.764,-10.1554
11390,153.065,142.933,-10.1315
11400,152.287,142.308,-9.97866
11410,151.612,141.854,-9.75822
11420,150.723,141.38,-9.34289
11430,149.773,141.251,-8.52215
11440,148.587,141.149,-7.43765
11450,147.25,141.412,-5.83763
11460,147.378,141.948,-5.43082
11470,148.703,142.47,-6.23352
11480,150.331,143.267,-7.06347
11490,151.922,144.167,-7.75579
11500,153.385,145.054,-8.33102
11510,153.385,145.054,-8.33102
11520,153.385,145.054,-8.33102
11530,160.708,145.054,-15.6539
11540,166.177,145.054,-21.1226
11550,168.835,145.054,-23.781
11560,170.392,141.941,-28.4506
11570,171.378,140.597,-30.781
11580,171.68,140.347,-31.3336
11590,171.349,140.585,-30.764
11600,170.876,141.028,-29.8484
11610,170.27,141.556,-28.7144
11620,169.499,141.973,-27.5254
11630,168.378,142.088,-26.29
11640,167.599,142.084,-25.5155
11650,166.838,142.21,-24.6276
11660,166.183,141.944,-24.2393
11670,165.663,141.82,-23.8426
11680,165.173,141.494,-23.679
11690,164.406,141.12,-23.2862
11700,163.556,140.656,-22.8998
11710,162.89,140.037,-22.8526
11720,162.273,139.314,-22.9594
11730,161.594,138.417,-23.177
11740,161.104,137.712,-23.3916
11750,160.996,137.29,-23.7064
11760,160.996,137.29,-23.7064
11770,160.996,137.29,-23.7064
11780,160.996,137.29,-23.7064
11790,160.996,137.29,-23.7064
11800,160.996,137.29,-23.7064
11810,160.996,137.29,-23.7064
11820,161.248,137.29,-23.9587
11830,161.723,137.29,-24.4334
11840,162.918,137.29,-25.6281
11850,159.267,137.29,-21.977
11860,155.934,137.29,-18.6446
11870,152.798,136.925,-15.8736
11880,150.401,136.386,-14.0156
11890,149.047,136.276,-12.7714
11900,148.227,136.219,-12.0089
11910,147.609,136.098,-11.5115
11920,147.131,135.996,-11.1353
11930,146.849,136.121,-10.7274
11940,146.722,136.333,-10.3896
11950,146.691,136.709,-9.98287
11960,146.634,137.215,-9.41868
11970,146.04,137.632,-8.40812
11980,145.7,138.014,-7.6857
11990,146.994,138.415,-8.57894
12000,148.029,138.512,-9.5173
12010,148.029,138.512,-9.5173
12020,164.225,138.512,-25.7127
12030,166.422,138.512,-27.9102
12040,164.963,140.531,-24.4317
12050,163.4,141.948,-21.4516
12060,161.87,142.679,-19.1913
12070,160.207,143,-17.2069
12080,158.369,142.904,-15.4653
12090,156.638,142.628,-14.0096
12100,155.192,142.497,-12.695
12110,153.882,142.315,-11.5668
12120,152.712,141.992,-10.72
12130,151.61,141.538,-10.0713
12140,150.548,140.931,-9.61758
12150,149.446,140.191,-9.25578
12160,148.293,139.32,-8.97303
12170,147.283,138.528,-8.75529
12180,146.367,137.784,-8.58331
12190,145.525,137.059,-8.46633
12200,144.663,136.309,-8.35482
12210,143.944,135.67,-8.2735
12220,143.268,135.096,-8.17174
12230,142.733,134.623,-8.11041
12240,142.384,134.272,-8.11167
12250,142.08,133.985,-8.09449
12260,142.08,133.985,-8.09449
12270,135.856,133.985,-1.87057
12280,128.507,133.985,5.47778
12290,121.684,133.985,12.301
12300,116.43,133.985,17.555
12310,112.531,133.985,21.4541
12320,109.537,133.985,24.4486
12330,107.363,133.985,26.6223
12340,105.657,133.985,28.3287
12350,104.29,124.12,19.8301
12360,103.269,117.15,13.8811
12370,102.478,112.194,9.71674
12380,101.928,108.729,6.80172
12390,101.465,106.226,4.7612
12400,100.657,103.99,3.33284
12410,99.972,102.305,2.33299
12420,100.243,101.876,1.63309
12430,100.484,101.627,1.14316
12440,101.268,102.069,0.800215
12450,101.983,102.543,0.560151
12460,102.754,103.146,0.392106
12470,103.821,104.095,0.274474
12480,105.253,105.445,0.192132
12490,106.58,106.714,0.134492
12500,108.104,108.198,0.0941445
12510,108.104,108.198,0.0941445
12520,108.104,108.198,0.0941445
12530,100.103,108.198,8.09487
12540,94.9663,108.198,13.2315
12550,91.5356,108.198,16.6622
12560,89.2782,108.198,18.9196
12570,87.7384,108.198,20.4594
12580,88.966,108.198,19.2318
12590,90.9944,108.198,17.2034
12600,93.5727,108.198,14.6251
12610,95.7447,105.982,10.2376
12620,97.9266,105.093,7.16629
12630,100.064,105.08,5.01641
12640,101.867,105.378,3.51148
12650,103.428,105.886,2.45804
12660,104.678,106.399,1.72063
12670,106.112,107.316,1.20444
12680,107.203,108.046,0.843107
12690,108.011,108.601,0.590175
12700,108.65,109.063,0.413123
12710,108.917,109.206,0.289186
12720,108.783,108.985,0.20243
12730,112.561,111.691,-0.870024
12740,116.196,114.359,-1.83653
12750,119.193,116.618,-2.57498
12760,119.193,116.618,-2.57498
12770,135.544,116.618,-18.9262
12780,146.422,116.618,-29.8038
12790,153.772,116.618,-37.1541
12800,158.732,116.618,-42.1137
12810,162.154,116.618,-45.5361
12820,164.593,116.618,-47.9746
12830,164.601,116.618,-47.983
12840,162.017,116.618,-45.3994
12850,157.631,116.618,-41.0132
12860,150.212,116.618,-33.5939
12870,143.684,119.441,-24.2425
12880,138.354,120.702,-17.6519
12890,134.249,121.368,-12.8812
12900,130.945,121.467,-9.47816
12910,128.368,121.306,-7.06154
12920,126.3,120.959,-5.3408
12930,124.648,120.528,-4.11988
12940,123.347,120.13,-3.21689
12950,122.323,119.749,-2.5733
12960,121.568,119.459,-2.10955
12970,120.867,119.098,-1.76872
12980,120.316,118.75,-1.56603
12990,119.804,118.357,-1.44662
13000,119.29,117.92,-1.37009
13010,119.29,117.92,-1.37009
13020,134.457,117.92,-16.5367
13030,134.591,122.485,-12.1053
13040,133.609,124.64,-8.96969
13050,132.223,125.506,-6.71691
13060,130.901,125.798,-5.10387
13070,129.657,125.71,-3.94675
13080,128.457,125.364,-3.09387
13090,127.518,125.048,-2.47031
13100,126.697,124.611,-2.08581
13110,126.06,124.24,-1.82054
13120,125.659,124.051,-1.60773
13130,125.395,123.947,-1.44744
13140,125.26,123.933,-1.32662
13150,125.178,123.941,-1.23626
13160,125.09,123.924,-1.16676
13170,124.97,123.855,-1.1146
13180,124.773,123.697,-1.0751
13190,124.576,123.537,-1.03885
13200,124.371,123.354,-1.01657
13210,124.026,123.023,-1.00339
13220,123.807,122.812,-0.995708
13230,123.768,122.748,-1.02044
13240,124.068,123.031,-1.0372
13250,123.978,122.933,-1.04534
13260,123.978,122.933,-1.04534
13270,123.978,122.933,-1.04534
13280,123.978,122.933,-1.04534
13290,123.978,122.933,-1.04534
13300,123.978,122.933,-1.04534
13310,123.978,122.933,-1.04534
13320,108.104,122.933,14.8287
13330,96.7614,122.933,26.1712
13340,90.1599,122.933,32.7727
13350,87.27,122.933,35.6626
13360,85.7784,122.933,37.1542
13370,85.1237,111.132,26.0079
13380,84.8946,103.1,18.2055
13390,84.8564,97.6003,12.7439
13400,85.0784,93.9991,8.92071
13410,85.5396,91.7841,6.2445
13420,86.0626,90.4337,4.37115
13430,86.4433,89.5031,3.0598
13440,86.7898,88.9317,2.14186
13450,86.8564,88.3557,1.4993
13460,86.8875,87.937,1.04951
13470,86.8665,87.6012,0.734659
13480,86.8691,87.3833,0.514261
13490,86.8316,87.1916,0.359983
13500,86.8101,87.0621,0.251988
13510,86.8101,87.0621,0.251988
13520,86.8101,87.0621,0.251988
13530,86.8101,87.0621,0.251988
13540,87.5688,87.0621,-0.506662
13550,87.4299,87.0621,-0.367769
13560,87.182,87.0621,-0.119878
13570,86.9435,87.0621,0.118597
13580,86.7454,87.0621,0.316775
13590,84.0199,87.0621,3.04228
13600,82.2524,87.0621,4.80975
13610,80.9147,87.0621,6.1474
13620,80.4216,87.0621,6.64056
13630,80.3263,84.9747,4.64839
13640,80.7872,84.0411,3.25387
13650,81.1181,83.3958,2.27771
13660,86.8079,88.4023,1.5944
13670,91.9084,93.0245,1.11608
13680,97.4441,98.2253,0.781255
13690,101.3,101.847,0.546879
13700,103.95,104.333,0.382815
13710,105.815,106.083,0.267971
13720,107.187,107.374,0.187579
13730,108.149,108.281,0.131306
13740,108.912,109.004,0.0919139
13750,109.956,110.02,0.0643397
13760,109.956,110.02,0.0643397
13770,107.493,110.02,2.52707
13780,108.807,110.576,1.76895
13790,114.004,115.242,1.23827
13800,116.096,116.963,0.866786
13810,117.83,118.437,0.60675
13820,119.094,119.519,0.424725
13830,120.379,120.676,0.297307
13840,121.229,121.437,0.208115
13850,121.91,122.037,0.127568
13860,122.38,122.447,0.0664179
13870,122.784,122.788,0.0034339
13880,122.968,122.945,-0.0226499
13890,122.995,122.957,-0.0383608
13900,122.955,122.905,-0.0493683
13910,122.836,122.778,-0.0573521
13920,122.742,122.656,-0.0862744
13930,122.608,122.501,-0.106992
13940,122.562,122.417,-0.145507
13950,122.586,122.4,-0.185436
13960,122.727,122.507,-0.220142
13970,122.929,122.66,-0.268781
13980,123.16,122.845,-0.314244
13990,123.337,122.962,-0.375078
14000,123.53,123.106,-0.423955
14010,123.53,123.106,-0.423955
14020,123.53,123.106,-0.423955
14030,123.53,123.106,-0.423955
14040,125.51,123.106,-2.40393
14050,126.26,124.577,-1.68275
14060,125.694,124.516,-1.17793
14070,125.412,124.495,-0.916625
14080,125.514,124.677,-0.837639
14090,125.86,124.848,-1.0119
14100,126.376,125.04,-1.33634
14110,127.133,125.23,-1.90277
14120,127.76,125.264,-2.49559
14130,128.26,125.2,-3.05986
14140,128.656,125.037,-3.61975
14150,129.029,124.932,-4.0974
14160,129.363,124.841,-4.52124
14170,129.8,124.789,-5.01133
14180,130.26,124.737,-5.52343
14190,130.848,124.713,-6.13459
14200,131.523,124.756,-6.76747
14210,132.315,124.887,-7.4275
14220,133.161,125.08,-8.08126
14230,133.974,125.244,-8.73036
14240,134.788,125.389,-9.39939
14250,135.628,125.534,-10.094
14260,135.628,125.534,-10.094
14270,135.628,125.534,-10.094
14280,128.264,125.534,-2.73023
14290,126.351,125.534,-0.81698
14300,130.732,123.942,-6.78959
14310,135.198,123.094,-12.1044
14320,139.365,123.051,-16.3142
14330,142.927,123.414,-19.5127
14340,147.752,125.084,-22.6683
14350,151.98,126.276,-25.7044
14360,155.673,127.636,-28.0372
14370,159.037,128.912,-30.1252
14380,162.021,129.884,-32.1371
14390,164.9,130.463,-34.4365
14400,167.649,130.806,-36.8423
14410,170.169,131.047,-39.1215
14420,172.827,131.412,-41.415
14430,177.652,132.025,-45.6263
14440,182.345,132.361,-49.9845
14450,186.655,132.716,-53.9388
14460,190.523,132.94,-57.5825
14470,194.007,133.102,-60.9049
14480,197.512,133.097,-64.415
14490,201.088,132.971,-68.1173
14500,204.484,132.65,-71.8331
14510,204.484,132.65,-71.8331
14520,195.855,132.65,-63.2044
14530,203.692,139.996,-63.6954
14540,210.549,145.229,-65.3205
14550,216.583,148.996,-67.5868
14560,216.583,148.996,-67.5868
14570,216.583,148.996,-67.5868
14580,216.583,148.996,-67.5868
14590,216.583,148.996,-67.5868
14600,216.583,148.996,-67.5868
14610,216.583,148.996,-67.5868
14620,186.205,148.996,-37.2091
14630,181.007,135.821,-45.1856
14640,179.623,129.151,-50.4725
14650,180.748,125.322,-55.4252
14660,182.567,123.514,-59.0529
14670,184.752,122.684,-62.0675
14680,187.122,122.795,-64.3271
14690,189.274,123.419,-65.8551
14700,190.843,124.597,-66.2462
14710,192.581,126.686,-65.8953
14720,194.278,128.216,-66.0619
14730,195.914,129.318,-66.5966
14740,197.354,130.131,-67.2227
14750,198.834,130.749,-68.0847
14760,198.834,130.749,-68.0847
14770,198.834,130.749,-68.0847
14780,202.787,130.749,-72.0376
14790,207.547,132.056,-75.4913
14800,212,133.292,-78.7074
14810,215.355,134.726,-80.6292
14820,217.89,136.087,-81.8025
14830,219.972,137.25,-82.7218
14840,221.679,138.452,-83.2266
14850,223.395,139.516,-83.8789
14860,225.23,140.272,-84.958
14870,227.497,140.973,-86.5244
14880,230.008,141.339,-88.6693
14890,233.072,141.711,-91.361
14900,233.072,141.711,-91.361
14910,233.072,141.711,-91.361
14920,240.651,141.711,-98.9402
14930,240.651,141.711,-98.9402
14940,240.651,141.711,-98.9402
14950,240.651,141.711,-98.9402
14960,240.651,141.711,-98.9402
14970,240.651,141.711,-98.9402
14980,240.651,141.711,-98.9402
14990,220.122,135.848,-84.2745
15000,214.512,132.784,-81.7281
15010,214.512,132.784,-81.7281
15020,194.87,131.12,-63.7493
15030,195.778,131.442,-64.3357
15040,201.047,132.726,-68.3204
15050,205.521,133.881,-71.6395
15060,209.145,135.286,-73.859
15070,211.848,136.49,-75.3586
15080,213.966,137.421,-76.5452
15090,215.661,138.106,-77.5557
15100,217.213,138.733,-78.4799
15110,218.536,139.227,-79.3087
15120,219.66,139.542,-80.1171
15130,220.624,139.78,-80.8447
15140,221.739,139.904,-81.835
15150,222.723,139.978,-82.7456
15160,223.709,139.92,-83.7888
15170,224.703,139.883,-84.8204
15180,225.775,139.757,-86.0181
15190,226.759,139.576,-87.1826
15200,227.871,139.398,-88.4729
15210,229.319,139.355,-89.9638
15220,230.687,139.13,-91.5562
15230,232.186,138.875,-93.3113
15240,234.267,138.94,-95.327
15250,235.813,139.216,-96.5968
15260,235.813,139.216,-96.5968
15270,235.813,139.216,-96.5968
15280,235.813,139.216,-96.5968
15290,235.813,139.216,-96.5968
15300,235.813,139.216,-96.5968
15310,235.813,139.216,-96.5968
15320,235.813,139.216,-96.5968
15330,204.793,128.208,-76.5848
15340,189.834,125.408,-64.4259
15350,182.08,124.164,-57.9164
15360,178.504,123.519,-54.9847
15370,177.304,123.251,-54.0526
15380,177.085,123.142,-53.9427
15390,178.205,123.221,-54.9845
15400,179.824,123.321,-56.5029
15410,182.285,123.606,-58.6783
15420,185.302,123.863,-61.439
15430,188.211,124.114,-64.0973
15440,188.211,124.114,-64.0973
15450,188.211,124.114,-64.0973
15460,175.553,127.178,-48.3749
15470,173.443,130.443,-43.0002
15480,175.3,133.462,-41.8374
15490,179.834,135.813,-44.0209
15500,185.153,137.578,-47.5746
15510,185.153,137.578,-47.5746
15520,184.426,141.1,-43.3261
15530,187.868,143.972,-43.897
15540,191.893,146.141,-45.7519
15550,195.892,147.785,-48.1069
15560,199.585,148.958,-50.6269
15570,203.059,149.791,-53.268
15580,206.025,150.371,-55.6536
15590,209.014,150.769,-58.2448
15600,212.273,151.053,-61.2202
15610,215.543,151.239,-64.3035
15620,218.646,151.399,-67.2474
15630,221.708,151.506,-70.2017
15640,224.39,151.532,-72.8577
15650,227.317,151.588,-75.7291
15660,230.935,151.587,-79.3479
15670,233.849,151.63,-82.2188
15680,235.942,151.595,-84.3475
15690,235.942,151.595,-84.3475
15700,235.942,151.595,-84.3475
15710,235.942,151.595,-84.3475
15720,235.942,151.595,-84.3475
15730,235.942,151.595,-84.3475
15740,235.942,151.595,-84.3475
15750,210.069,145.057,-65.0121
15760,210.069,145.057,-65.0121
15770,194.393,141.801,-52.5916
15780,189.26,140.88,-48.38
15790,187.237,140.549,-46.6875
15800,186.763,140.418,-46.3443
15810,187.604,140.406,-47.1981
15820,189.611,140.452,-49.1589
15830,191.614,140.56,-51.0538
15840,193.611,140.684,-52.9273
15850,196.41,140.749,-55.6611
15860,199.961,140.713,-59.2476
15870,203.389,140.477,-62.9125
15880,206.067,140.351,-65.7165
15890,208.388,140.405,-67.9832
15900,211.17,140.274,-70.896
15910,213.295,140.126,-73.1685
15920,214.841,139.981,-74.8604
15930,216.268,139.801,-76.4669
15940,216.929,139.313,-77.6159
15950,217.29,139.291,-77.9985
15960,217.415,139.3,-78.1148
15970,217.566,139.044,-78.5216
15980,217.855,138.998,-78.8567
15990,218.053,138.654,-79.3982
16000,218.317,138.412,-79.9051
16010,218.317,138.412,-79.9051
16020,224.034,138.412,-85.6223
16030,230.59,138.412,-92.1781
16040,236.096,138.412,-97.684
16050,240.636,138.412,-102.224
16060,244.43,138.412,-106.018
16070,247.409,138.412,-108.998
16080,249.522,138.412,-111.11
16090,251.101,138.412,-112.689
16100,252.388,138.412,-113.976
16110,253.828,138.412,-115.416
16120,254.914,138.412,-116.502
16130,255.743,138.412,-117.331
16140,256.421,138.412,-118.009
16150,257.174,138.412,-118.763
16160,257.84,138.412,-119.428
16170,257.84,138.412,-119.428
16180,257.84,138.412,-119.428
16190,257.84,138.412,-119.428
16200,257.84,138.412,-119.428
16210,257.84,138.412,-119.428
16220,257.84,138.412,-119.428
16230,226.786,138.412,-88.3742
16240,210.98,140.565,-70.415
16250,200.408,141.495,-58.9128
16260,200.408,141.495,-58.9128
16270,192.669,143.691,-48.9781
16280,186.805,143.183,-43.6228
16290,182.782,142.606,-40.1768
16300,179.601,141.248,-38.3523
16310,177.34,140.182,-37.1573
16320,176.005,139.456,-36.5491
16330,174.686,138.795,-35.891
16340,173.392,138.253,-35.1387
16350,172.626,137.836,-34.7896
16360,172.445,137.589,-34.856
16370,172.596,137.535,-35.0608
16380,173.006,137.525,-35.4806
16390,173.412,137.537,-35.8752
16400,174.127,137.554,-36.5729
16410,175.12,137.592,-37.5283
16420,176.23,137.125,-39.1046
16430,178.724,137.865,-40.8591
16440,177.345,136.914,-40.4303
16450,178.545,136.122,-42.4229
16460,179.243,135.199,-44.0442
16470,180.476,134.695,-45.7816
16480,182.679,133.799,-48.8801
16490,184.065,135.015,-49.0502
16500,184.291,134.796,-49.4943
16510,184.291,134.796,-49.4943
16520,178.107,133.333,-44.774
16530,173.761,132.118,-41.6427
16540,170.655,131.558,-39.0975
16550,169.66,131.134,-38.5263
16560,169.528,130.929,-38.599
16570,170.273,130.923,-39.3507
16580,171.641,131.041,-40.6
16590,173.285,131.211,-42.0734
16600,174.522,131.31,-43.212
16610,175.789,131.41,-44.3789
16620,176.81,131.538,-45.2721
16630,176.81,131.538,-45.2721
16640,176.81,131.538,-45.2721
16650,176.072,131.413,-44.6587
16660,176.839,131.594,-45.2453
16670,177.781,131.725,-46.056
16680,178.729,132.288,-46.4406
16690,179.223,132.946,-46.2768
16700,179.229,133.508,-45.7212
16710,178.746,133.829,-44.9172
16720,178.533,134.113,-44.4193
16730,178.568,134.304,-44.2638
16740,178.973,134.554,-44.4189
16750,179.025,134.677,-44.3478
16760,179.025,134.677,-44.3478
16770,174.648,136.76,-37.8881
16780,172.256,137.678,-34.5785
16790,170.87,137.67,-33.1999
16800,170.189,137.507,-32.6822
16810,169.655,137.364,-32.2904
16820,169.387,137.236,-32.151
16830,169.279,137.118,-32.1615
16840,169.275,136.986,-32.2884
16850,169.417,136.78,-32.637
16860,169.833,136.625,-33.2077
