./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
28680,280.943,137.175,-143.768,12345
28720,281.07,137.175,-143.895,12113
28760,280.57,137.175,-143.396,11601
28800,280.335,137.175,-143.161,11401
28840,279.511,137.175,-142.336,11326
28880,279.215,137.175,-142.041,11001
28920,279.019,137.175,-141.844,11104
28960,278.751,137.175,-141.576,11120
29000,278.422,137.175,-141.248,10828
29040,278.422,137.175,-141.248,0
29080,278.422,137.175,-141.248,0
29120,278.422,137.175,-141.248,0
29160,278.422,137.175,-141.248,0
29200,253.69,137.175,-116.516,59
29240,237.176,137.175,-100.002,126
29280,227.932,137.175,-90.757,230
29320,225.904,137.175,-88.7294,1105
29360,228.692,137.175,-91.5177,1614
29400,233.211,137.175,-96.0365,2452
29440,238.668,137.175,-101.494,3378
29480,243.892,137.175,-106.718,4251
29520,250.892,137.175,-113.717,7924
29560,256.694,137.175,-119.52,8803
29600,261.254,137.175,-124.08,9629
29640,264.799,137.175,-127.624,10140
29680,267.542,137.175,-130.367,10561
29720,270.674,137.175,-133.499,12592
29760,273.005,137.175,-135.831,13277
29800,274.719,137.175,-137.544,14148
29840,275.762,137.175,-138.587,14571
29880,276.549,137.175,-139.375,14843
29920,277.626,137.175,-140.451,15229
29960,278.641,137.175,-141.467,15970
30000,279.147,137.175,-141.973,16041
30040,279.147,137.175,-141.973,0
30080,262.026,137.175,-124.852,433
30120,250.192,137.175,-113.018,1443
30160,248.491,137.175,-111.317,3397
30200,254.985,137.175,-117.811,9140
30240,259.698,137.175,-122.523,10197
30280,263.085,137.175,-125.91,11106
30320,265.438,137.175,-128.263,11993
30360,266.703,137.175,-129.528,13940
30400,265.413,137.175,-128.238,15102
30440,264.108,129.518,-134.59,15374
30480,263.089,123.223,-139.866,15517
30520,262.11,118.228,-143.882,15805
30560,261.533,116.293,-145.24,15901
30600,262.67,116.293,-146.376,16534
30640,263.854,116.293,-147.561,16663
30680,264.241,116.293,-147.948,16854
30720,264.191,132.387,-131.804,16979
30760,264.234,132.387,-131.847,17008
30800,264.386,132.387,-131.999,16921
30840,264.546,132.387,-132.159,16813
30880,264.762,132.387,-132.375,16382
30920,265.032,132.387,-132.645,16459
30960,265.205,132.387,-132.818,16348
31000,265.173,132.387,-132.786,16031
31040,265.173,132.387,-132.786,0
31080,260.24,132.387,-127.853,614
31120,257.605,132.387,-125.218,2112
31160,258.707,132.387,-126.32,3947
31200,258.329,132.387,-125.942,9225
31240,258.114,132.387,-125.727,9866
31280,257.614,132.387,-125.227,10614
31320,257.139,132.387,-124.752,10757
31360,257.036,132.387,-124.649,10880
31400,256.755,132.387,-124.368,10992
31440,256.415,132.387,-124.028,10988
31480,256.345,132.387,-123.958,10951
31520,256.483,132.387,-124.096,10889
31560,256.592,132.387,-124.205,10838
31600,256.793,132.387,-124.406,10779
31640,257.089,132.387,-124.702,10578
31680,257.474,132.387,-125.087,10454
31720,257.809,132.387,-125.422,10357
31760,258.073,132.387,-125.686,10419
31800,258.565,132.387,-126.178,10276
31840,259.349,132.387,-126.962,9758
31880,259.812,132.387,-127.425,9700
31920,259.661,132.387,-127.274,9534
31960,257.883,132.387,-125.496,9174
32000,256.043,132.387,-123.656,9356
32040,256.043,132.387,-123.656,0
32080,272.251,132.387,-139.864,675
32120,278.216,132.387,-145.829,2098
32160,278.016,132.387,-145.629,3780
32200,272.963,132.387,-140.576,6133
32240,268.157,141.862,-126.295,6707
32280,263.082,148.366,-114.716,7129
32320,257.467,152.074,-105.393,7310
32360,251.659,151.79,-99.8693,7785
32400,246.311,146.641,-99.6699,9214
32440,242.189,140.882,-101.307,10420
32480,238.976,135.662,-103.315,11134
32520,236.758,132.124,-104.634,11822
32560,235.589,130.065,-105.523,12742
32600,234.523,128.133,-106.39,13709
32640,233.86,126.57,-107.29,14066
32680,233.261,124.889,-108.372,14418
32720,233.114,123.759,-109.355,14787
32760,233.045,123.292,-109.753,14899
32800,233.299,123.011,-110.288,15078
32840,233.851,123.578,-110.274,15217
32880,234.769,125.258,-109.511,15196
32920,235.604,127.096,-108.508,15247
32960,236.444,128.925,-107.519,15303
33000,237.147,131.334,-105.813,15399
33040,237.147,131.334,-105.813,0
33080,237.147,131.334,-105.813,0
33120,222.648,131.334,-91.3137,380
33160,218.971,131.334,-87.6372,1145
33200,215.665,131.334,-84.3311,2358
33240,211.734,135.763,-75.9717,3348
33280,208.692,139.692,-68.9999,3806
33320,206.125,142.698,-63.4271,4033
33360,203.251,145.11,-58.1403,4136
33400,200.531,147.351,-53.18,4288
33440,197.062,148.174,-48.8882,4280
33480,193.45,148.284,-45.1659,4369
33520,190.16,148.379,-41.7813,4246
33560,187.24,147.788,-39.4518,4620
33600,186.136,148.004,-38.1321,4983
33640,187.562,150.339,-37.2234,5378
33680,191.192,152.021,-39.1706,6652
33720,195.166,153.27,-41.8959,7773
33760,198.85,154.24,-44.6104,8674
33800,202.073,154.823,-47.2501,9313
33840,204.784,155.258,-49.5267,10009
33880,206.735,155.552,-51.1833,10336
33920,208.345,155.718,-52.6276,10825
33960,210.37,156.061,-54.3087,11617
34000,212.404,156.291,-56.1128,12381
34040,212.404,156.291,-56.1128,0
34080,217.577,156.291,-61.286,321
34120,221.834,156.291,-65.5423,2586
34160,224.591,156.291,-68.2995,5419
34200,225.15,155.265,-69.8857,7651
34240,224.979,154.371,-70.6078,8864
34280,224.259,153.755,-70.5043,9618
34320,223.638,153.888,-69.7494,10379
34360,222.877,154.238,-68.6385,11314
34400,222.09,154.376,-67.7142,12061
34440,221.35,154.367,-66.9837,12165
34480,220.79,154.31,-66.4794,12400
34520,220.338,154.181,-66.1568,12546
34560,219.793,154.028,-65.7651,12341
34600,219.793,154.028,-65.7651,78421
34640,219.793,154.028,-65.7651,0
34680,219.793,154.028,-65.7651,155702
34720,219.793,154.028,-65.7651,0
34760,219.793,154.028,-65.7651,108429
34800,219.793,154.028,-65.7651,0
34840,219.793,154.028,-65.7651,0
34880,224.21,154.028,-70.1815,311
34920,242.283,154.028,-88.255,1805
34960,254.451,154.028,-100.423,3124
35000,263.324,154.028,-109.296,4425
35040,263.324,154.028,-109.296,0
35080,256.907,154.028,-102.879,179
35120,258.066,154.028,-104.037,633
35160,258.969,154.028,-104.941,938
35200,259.213,154.028,-105.185,1285
35240,259.166,154.028,-105.138,1554
35280,258.848,154.028,-104.82,1879
35320,257.927,154.028,-103.899,2119
35360,257.318,154.028,-103.29,2159
35400,256.137,154.028,-102.108,2333
35440,255.202,154.028,-101.174,2364
35480,254.164,154.028,-100.136,2347
35520,254.09,154.028,-100.062,2475
35560,254.705,154.028,-100.676,2765
35600,254.995,154.028,-100.966,2996
35640,255.991,154.028,-101.962,3367
35680,257.299,154.028,-103.271,4011
35720,259.193,154.028,-105.164,4554
35760,261.552,154.028,-107.523,5189
35800,263.856,154.028,-109.828,5782
35840,265.939,154.028,-111.911,6407
35880,267.701,154.028,-113.673,6907
35920,270.09,154.028,-116.061,7938
35960,272.769,154.028,-118.741,8697
36000,275.418,154.028,-121.39,9245
36040,275.418,154.028,-121.39,0
36080,282.721,154.028,-128.692,329
36120,285.846,154.028,-131.818,1194
36160,284.949,154.028,-130.921,3487
36200,283.692,154.028,-129.664,3932
36240,281.448,154.028,-127.419,4131
36280,279.824,154.028,-125.796,4696
36320,280.199,154.028,-126.17,6036
36360,280.714,154.028,-126.685,6569
36400,281.116,154.028,-127.088,6894
36440,281.493,154.028,-127.464,7609
36480,281.889,154.028,-127.861,7977
36520,282.254,154.028,-128.226,8145
36560,282.678,154.028,-128.65,8457
36600,283.124,154.028,-129.096,8590
36640,283.395,154.028,-129.367,8614
36680,283.708,154.028,-129.68,8664
36720,283.956,154.028,-129.928,8596
36760,284.256,154.028,-130.228,8574
36800,284.581,154.028,-130.552,8575
36840,284.858,154.028,-130.83,8646
36880,285.028,154.028,-131,8789
36920,285.159,154.028,-131.13,8881
36960,285.495,154.028,-131.467,9033
37000,285.678,154.028,-131.649,9218
37040,285.678,154.028,-131.649,0
37080,285.678,154.028,-131.649,0
37120,280.898,154.028,-126.87,240
37160,273.092,154.028,-119.064,1163
37200,265.609,154.028,-111.581,2122
37240,260.518,154.028,-106.49,2688
37280,257.248,154.028,-103.219,3282
37320,255.205,154.028,-101.177,3822
37360,253.706,154.028,-99.678,4255
37400,252.783,154.028,-98.7544,4465
37440,251.98,154.028,-97.9514,4673
37480,251.542,154.028,-97.5134,4832
37520,251.255,154.028,-97.2271,4963
37560,251.147,154.028,-97.1187,5056
37600,251.184,154.028,-97.156,5232
37640,251.299,154.028,-97.2709,5353
37680,251.654,154.028,-97.6256,5329
37720,251.894,154.028,-97.8662,5253
37760,252.116,154.028,-98.088,5368
37800,252.153,154.028,-98.1253,5433
37840,252.095,154.028,-98.0672,5582
37880,252.098,154.028,-98.0695,5747
37920,252.043,154.028,-98.0153,5992
37960,251.86,154.028,-97.8318,6185
38000,251.803,154.028,-97.7751,6379
38040,251.803,154.028,-97.7751,0
38080,251.803,154.028,-97.7751,0
38120,238.264,154.028,-84.2354,401
38160,227.913,154.028,-73.8848,688
38200,220.586,154.028,-66.558,763
38240,215.237,154.028,-61.2088,802
38280,211.79,154.028,-57.7621,1195
38320,208.876,154.028,-54.8476,1357
38360,206.526,154.028,-52.4977,1495
38400,205.667,154.028,-51.6384,1643
38440,205.3,154.028,-51.2715,1711
38480,205.005,154.028,-50.9764,1773
38520,204.731,154.028,-50.7026,1849
38560,205.824,154.028,-51.7955,2031
38600,207.556,154.028,-53.5283,2223
38640,210.349,154.028,-56.3206,2491
38680,213.69,154.028,-59.6621,2700
38720,217.091,154.028,-63.0626,3128
38760,221.144,154.028,-67.1158,3683
38800,225.212,154.028,-71.1841,4448
38840,228.994,154.028,-74.9654,5086
38880,233.161,154.028,-79.1331,5898
38920,236.921,154.028,-82.8926,6517
38960,240.178,154.028,-86.1496,7116
39000,243.821,154.028,-89.7927,8045
39040,243.821,154.028,-89.7927,0
39080,263.527,154.028,-109.499,990
39120,274.271,154.028,-120.242,2102
39160,276.327,154.028,-122.298,3361
39200,275.11,154.028,-121.081,4580
39240,272.272,154.028,-118.244,5514
39280,269.111,154.028,-115.082,6068
39320,266.114,154.028,-112.086,6241
39360,263.283,154.028,-109.255,6356
39400,260.885,154.028,-106.857,6608
39440,258.793,154.028,-104.765,6782
39480,257.323,154.028,-103.295,7064
