./bin/detectionV2 "serveur/videos/20250109_2148_2_2_voie1.mp4"
33760,198.85,154.24,-44.6104
33800,202.073,154.823,-47.2501
33840,204.784,155.258,-49.5267
33880,206.735,155.552,-51.1833
33920,208.345,155.718,-52.6276
33960,210.37,156.061,-54.3087
34000,212.404,156.291,-56.1128
34040,212.404,156.291,-56.1128
34080,217.577,156.291,-61.286
34120,221.834,156.291,-65.5423
34160,224.591,156.291,-68.2995
34200,225.15,155.265,-69.8857
34240,224.979,154.371,-70.6078
34280,224.259,153.755,-70.5043
34320,223.638,153.888,-69.7494
34360,222.877,154.238,-68.6385
34400,222.09,154.376,-67.7142
34440,221.35,154.367,-66.9837
34480,220.79,154.31,-66.4794
34520,220.338,154.181,-66.1568
34560,219.793,154.028,-65.7651
34600,219.793,154.028,-65.7651
34640,219.793,154.028,-65.7651
34680,219.793,154.028,-65.7651
34720,219.793,154.028,-65.7651
34760,219.793,154.028,-65.7651
34800,219.793,154.028,-65.7651
34840,219.793,154.028,-65.7651
34880,224.21,154.028,-70.1815
34920,242.283,154.028,-88.255
34960,254.451,154.028,-100.423
35000,263.324,154.028,-109.296
35040,263.324,154.028,-109.296
35080,256.907,154.028,-102.879
35120,258.066,154.028,-104.037
35160,258.969,154.028,-104.941
35200,259.213,154.028,-105.185
35240,259.166,154.028,-105.138
35280,258.848,154.028,-104.82
35320,257.927,154.028,-103.899
35360,257.318,154.028,-103.29
35400,256.137,154.028,-102.108
35440,255.202,154.028,-101.174
35480,254.164,154.028,-100.136
35520,254.09,154.028,-100.062
35560,254.705,154.028,-100.676
35600,254.995,154.028,-100.966
35640,255.991,154.028,-101.962
35680,257.299,154.028,-103.271
35720,259.193,154.028,-105.164
35760,261.552,154.028,-107.523
35800,263.856,154.028,-109.828
35840,265.939,154.028,-111.911
35880,267.701,154.028,-113.673
35920,270.09,154.028,-116.061
35960,272.769,154.028,-118.741
36000,275.418,154.028,-121.39
36040,275.418,154.028,-121.39
36080,282.721,154.028,-128.692
36120,285.846,154.028,-131.818
36160,284.949,154.028,-130.921
36200,283.692,154.028,-129.664
36240,281.448,154.028,-127.419
36280,279.824,154.028,-125.796
36320,280.199,154.028,-126.17
36360,280.714,154.028,-126.685
36400,281.116,154.028,-127.088
36440,281.493,154.028,-127.464
36480,281.889,154.028,-127.861
36520,282.254,154.028,-128.226
36560,282.678,154.028,-128.65
36600,283.124,154.028,-129.096
36640,283.395,154.028,-129.367
36680,283.708,154.028,-129.68
36720,283.956,154.028,-129.928
36760,284.256,154.028,-130.228
36800,284.581,154.028,-130.552
36840,284.858,154.028,-130.83
36880,285.028,154.028,-131
36920,285.159,154.028,-131.13
36960,285.495,154.028,-131.467
37000,285.678,154.028,-131.649
37040,285.678,154.028,-131.649
37080,285.678,154.028,-131.649
37120,280.898,154.028,-126.87
37160,273.092,154.028,-119.064
37200,265.609,154.028,-111.581
37240,260.518,154.028,-106.49
37280,257.248,154.028,-103.219
37320,255.205,154.028,-101.177
37360,253.706,154.028,-99.678
37400,252.783,154.028,-98.7544
37440,251.98,154.028,-97.9514
37480,251.542,154.028,-97.5134
37520,251.255,154.028,-97.2271
37560,251.147,154.028,-97.1187
37600,251.184,154.028,-97.156
37640,251.299,154.028,-97.2709
37680,251.654,154.028,-97.6256
37720,251.894,154.028,-97.8662
37760,252.116,154.028,-98.088
37800,252.153,154.028,-98.1253
37840,252.095,154.028,-98.0672
37880,252.098,154.028,-98.0695
37920,252.043,154.028,-98.0153
37960,251.86,154.028,-97.8318
38000,251.803,154.028,-97.7751
38040,251.803,154.028,-97.7751
38080,251.803,154.028,-97.7751
38120,238.264,154.028,-84.2354
38160,227.913,154.028,-73.8848
38200,220.586,154.028,-66.558
38240,215.237,154.028,-61.2088
38280,211.79,154.028,-57.7621
38320,208.876,154.028,-54.8476
38360,206.526,154.028,-52.4977
38400,205.667,154.028,-51.6384
38440,205.3,154.028,-51.2715
38480,205.005,154.028,-50.9764
38520,204.731,154.028,-50.7026
38560,205.824,154.028,-51.7955
38600,207.556,154.028,-53.5283
38640,210.349,154.028,-56.3206
38680,213.69,154.028,-59.6621
38720,217.091,154.028,-63.0626
38760,221.144,154.028,-67.1158
38800,225.212,154.028,-71.1841
38840,228.994,154.028,-74.9654
38880,233.161,154.028,-79.1331
38920,236.921,154.028,-82.8926
38960,240.178,154.028,-86.1496
39000,243.821,154.028,-89.7927
39040,243.821,154.028,-89.7927
39080,263.527,154.028,-109.499
39120,274.271,154.028,-120.242
39160,276.327,154.028,-122.298
39200,275.11,154.028,-121.081
39240,272.272,154.028,-118.244
39280,269.111,154.028,-115.082
39320,266.114,154.028,-112.086
39360,263.283,154.028,-109.255
39400,260.885,154.028,-106.857
39440,258.793,154.028,-104.765
39480,257.323,154.028,-103.295
39520,256.336,154.028,-102.308
39560,255.718,154.028,-101.69
39600,255.36,154.028,-101.332
39640,255.042,154.028,-101.014
39680,254.769,154.028,-100.741
39720,254.517,154.028,-100.489
39760,254.348,154.028,-100.32
39800,254.279,154.028,-100.25
39840,254.188,154.028,-100.16
39880,254.037,154.028,-100.009
39920,254.048,154.028,-100.02
39960,254.053,154.028,-100.025
40000,254.081,154.028,-100.053
40040,254.081,154.028,-100.053
40080,254.081,154.028,-100.053
40120,240.126,154.028,-86.0983
40160,230.893,154.028,-76.8652
40200,228.03,154.028,-74.0021
40240,228.686,154.028,-74.6582
40280,229.122,154.028,-75.0939
40320,229.86,154.028,-75.832
40360,231.035,154.028,-77.0067
40400,232.147,154.028,-78.1184
40440,233.581,154.028,-79.553
40480,235.23,154.028,-81.2017
40520,236.839,154.028,-82.8112
40560,237.441,158.194,-79.247
40600,237.803,160.941,-76.8617
40640,238.145,162.69,-75.4546
40680,238.472,163.719,-74.7523
40720,238.858,164.339,-74.5195
40760,239.137,164.617,-74.5204
40800,239.222,164.751,-74.4706
40840,239.196,164.73,-74.4665
40880,239.113,164.591,-74.5222
40920,239.016,164.387,-74.6294
40960,238.858,164.092,-74.7659
41000,238.599,163.768,-74.8309
41040,238.599,163.768,-74.8309
41080,238.599,163.768,-74.8309
41120,238.599,163.768,-74.8309
41160,238.599,163.768,-74.8309
41200,238.599,163.768,-74.8309
41240,217.226,163.768,-53.458
41280,202.25,163.768,-38.4821
41320,192.529,163.768,-28.7608
41360,185.659,163.768,-21.8905
41400,181.369,163.457,-17.912
41440,178.911,163.361,-15.5501
41480,178.016,163.282,-14.7337
41520,178.149,163.091,-15.0575
41560,178.786,162.909,-15.877
41600,179.609,162.717,-16.8917
41640,180.441,162.569,-17.8717
41680,181.164,162.449,-18.7148
41720,181.862,162.323,-19.539
41760,182.522,162.158,-20.3647
41800,183.296,162.039,-21.2565
41840,183.952,161.974,-21.9778
41880,184.314,161.881,-22.4335
41920,184.717,161.79,-22.9267
41960,185.07,161.794,-23.2766
42000,185.343,161.816,-23.5268
42040,185.343,161.816,-23.5268
42080,185.343,161.816,-23.5268
42120,185.343,161.816,-23.5268
42160,185.343,161.816,-23.5268
42200,159.951,161.816,1.86474
42240,155.759,161.816,6.05693
42280,156.192,161.816,5.62419
42320,160.149,161.816,1.66673
42360,164.779,161.816,-2.96322
42400,170.129,161.816,-8.31334
42440,175.165,161.816,-13.349
42480,178.412,161.816,-16.5967
42520,179.149,161.816,-17.3332
42560,180.996,161.816,-19.1801
42600,183.307,161.816,-21.4909
42640,185.188,161.816,-23.3724
42680,186.303,161.816,-24.4876
42720,186.636,161.517,-25.1184
42760,186.74,161.371,-25.3695
42800,186.64,161.183,-25.4567
42840,186.397,160.926,-25.4703
42880,185.979,160.634,-25.3454
42920,185.885,160.469,-25.4165
42960,185.821,160.264,-25.5579
43000,186.101,160.027,-26.0743
43040,186.101,160.027,-26.0743
43080,186.101,160.027,-26.0743
43120,186.101,160.027,-26.0743
43160,186.101,160.027,-26.0743
43200,186.101,160.027,-26.0743
43240,182.639,160.027,-22.6124
43280,177.591,160.027,-17.5641
43320,173.102,160.027,-13.0755
43360,169.989,160.027,-9.9624
43400,168.865,159.756,-9.10877
43440,169.298,159.511,-9.78747
43480,170.074,159.371,-10.7022
43520,170.658,159.118,-11.5407
43560,171.275,158.818,-12.4572
43600,172.848,158.695,-14.1526
43640,174.894,158.569,-16.3252
43680,177.282,158.528,-18.7541
43720,179.681,158.551,-21.1303
43760,181.948,158.675,-23.2731
43800,183.834,158.813,-25.0211
43840,185.596,158.989,-26.607
43880,187.124,159.12,-28.0033
43920,188.073,158.985,-29.0884
43960,188.486,158.709,-29.7764
44000,188.358,158.268,-30.0901
44040,188.358,158.268,-30.0901
44080,200.746,158.268,-42.4782
44120,200.634,158.268,-42.3655
44160,197.078,158.268,-38.81
44200,193.872,158.268,-35.6036
44240,190.768,158.268,-32.4998
44280,187.768,158.268,-29.5
44320,185.058,158.268,-26.7902
44360,182.242,158.268,-23.9738
44400,179.855,158.268,-21.5871
44440,177.574,153.884,-23.6895
44480,175.564,150.677,-24.8871
44520,173.787,149.039,-24.7485
44560,172.201,148.233,-23.968
44600,171.683,147.854,-23.8292
44640,172.349,147.657,-24.6924
44680,173.251,147.582,-25.6692
44720,174.128,147.57,-26.5578
44760,174.813,147.47,-27.3426
44800,175.404,147.388,-28.0157
44840,175.974,147.397,-28.5771
44880,176.323,147.476,-28.8475
44920,176.47,147.685,-28.7858
44960,176.535,147.939,-28.5963
45000,176.567,148.196,-28.3715
45040,176.567,148.196,-28.3715
45080,176.567,148.196,-28.3715
45120,169.383,148.196,-21.1874
45160,162.63,148.196,-14.4348
45200,160.003,148.196,-11.8078
45240,158.219,148.196,-10.023
45280,157.295,148.196,-9.09933
45320,156.794,147.49,-9.30445
45360,156.301,146.849,-9.45204
45400,155.963,146.376,-9.58723
45440,155.634,145.741,-9.89324
45480,154.931,144.768,-10.1624
45520,153.92,143.764,-10.1554
45560,153.065,142.933,-10.1315
45600,152.287,142.308,-9.97866
45640,151.612,141.854,-9.75822
45680,150.723,141.38,-9.34289
45720,149.773,141.251,-8.52215
45760,148.587,141.149,-7.43765
45800,147.25,141.412,-5.83763
45840,147.378,141.948,-5.43082
45880,148.703,142.47,-6.23352
45920,150.331,143.267,-7.06347
45960,151.922,144.167,-7.75579
46000,153.385,145.054,-8.33102
46040,153.385,145.054,-8.33102
46080,153.385,145.054,-8.33102
46120,160.708,145.054,-15.6539
46160,166.177,145.054,-21.1226
46200,168.835,145.054,-23.781
46240,170.392,141.941,-28.4506
46280,171.378,140.597,-30.781
46320,171.68,140.347,-31.3336
46360,171.349,140.585,-30.764
46400,170.876,141.028,-29.8484
46440,170.27,141.556,-28.7144
46480,169.499,141.973,-27.5254
46520,168.378,142.088,-26.29
46560,167.599,142.084,-25.5155
46600,166.838,142.21,-24.6276
46640,166.183,141.944,-24.2393
46680,165.663,141.82,-23.8426
46720,165.173,141.494,-23.679
46760,164.406,141.12,-23.2862
46800,163.556,140.656,-22.8998
46840,162.89,140.037,-22.8526
46880,162.273,139.314,-22.9594
46920,161.594,138.417,-23.177
46960,161.104,137.712,-23.3916
47000,160.996,137.29,-23.7064
47040,160.996,137.29,-23.7064
47080,160.996,137.29,-23.7064
47120,160.996,137.29,-23.7064
47160,160.996,137.29,-23.7064
47200,160.996,137.29,-23.7064
47240,160.996,137.29,-23.7064
47280,161.248,137.29,-23.9587
47320,161.723,137.29,-24.4334
47360,162.918,137.29,-25.6281
47400,159.267,137.29,-21.977
47440,155.934,137.29,-18.6446
47480,152.798,136.925,-15.8736
47520,150.401,136.386,-14.0156
47560,149.047,136.276,-12.7714
47600,148.227,136.219,-12.0089
47640,147.609,136.098,-11.5115
47680,147.131,135.996,-11.1353
47720,146.849,136.121,-10.7274
47760,146.722,136.333,-10.3896
47800,146.691,136.709,-9.98287
47840,146.634,137.215,-9.41868
47880,146.04,137.632,-8.40812
47920,145.7,138.014,-7.6857
47960,146.994,138.415,-8.57894
48000,148.029,138.512,-9.5173
48040,148.029,138.512,-9.5173
48080,164.225,138.512,-25.7127
48120,166.422,138.512,-27.9102
48160,164.963,140.531,-24.4317
48200,163.4,141.948,-21.4516
48240,161.87,142.679,-19.1913
48280,160.207,143,-17.2069
48320,158.369,142.904,-15.4653
48360,156.638,142.628,-14.0096
48400,155.192,142.497,-12.695
48440,153.882,142.315,-11.5668
48480,152.712,141.992,-10.72
48520,151.61,141.538,-10.0713
48560,150.548,140.931,-9.61758
48600,149.446,140.191,-9.25578
48640,148.293,139.32,-8.97303
48680,147.283,138.528,-8.75529
48720,146.367,137.784,-8.58331
48760,145.525,137.059,-8.46633
48800,144.663,136.309,-8.35482
48840,143.944,135.67,-8.2735
48880,143.268,135.096,-8.17174
48920,142.733,134.623,-8.11041
48960,142.384,134.272,-8.11167
49000,142.08,133.985,-8.09449
49040,142.08,133.985,-8.09449
49080,135.856,133.985,-1.87057
49120,128.507,133.985,5.47778
49160,121.684,133.985,12.301
49200,116.43,133.985,17.555
49240,112.531,133.985,21.4541
49280,109.537,133.985,24.4486
49320,107.363,133.985,26.6223
49360,105.657,133.985,28.3287
49400,104.29,124.12,19.8301
49440,103.269,117.15,13.8811
49480,102.478,112.194,9.71674
49520,101.928,108.729,6.80172
49560,101.465,106.226,4.7612
49600,100.657,103.99,3.33284
49640,99.972,102.305,2.33299
49680,100.243,101.876,1.63309
49720,100.484,101.627,1.14316
49760,101.268,102.069,0.800215
49800,101.983,102.543,0.560151
49840,102.754,103.146,0.392106
49880,103.821,104.095,0.274474
49920,105.253,105.445,0.192132
49960,106.58,106.714,0.134492
50000,108.104,108.198,0.0941445
50040,108.104,108.198,0.0941445
50080,108.104,108.198,0.0941445
50120,100.103,108.198,8.09487
50160,94.9663,108.198,13.2315
50200,91.5356,108.198,16.6622
50240,89.2782,108.198,18.9196
50280,87.7384,108.198,20.4594
50320,88.966,108.198,19.2318
50360,90.9944,108.198,17.2034
50400,93.5727,108.198,14.6251
50440,95.7447,105.982,10.2376
50480,97.9266,105.093,7.16629
50520,100.064,105.08,5.01641
50560,101.867,105.378,3.51148
50600,103.428,105.886,2.45804
50640,104.678,106.399,1.72063
50680,106.112,107.316,1.20444
50720,107.203,108.046,0.843107
50760,108.011,108.601,0.590175
50800,108.65,109.063,0.413123
50840,108.917,109.206,0.289186
50880,108.783,108.985,0.20243
50920,112.561,111.691,-0.870024
50960,116.196,114.359,-1.83653
51000,119.193,116.618,-2.57498
51040,119.193,116.618,-2.57498
51080,135.544,116.618,-18.9262
51120,146.422,116.618,-29.8038
51160,153.772,116.618,-37.1541
51200,158.732,116.618,-42.1137
51240,162.154,116.618,-45.5361
51280,164.593,116.618,-47.9746
51320,164.601,116.618,-47.983
51360,162.017,116.618,-45.3994
51400,157.631,116.618,-41.0132
51440,150.212,116.618,-33.5939
51480,143.684,119.441,-24.2425
51520,138.354,120.702,-17.6519
51560,134.249,121.368,-12.8812
51600,130.945,121.467,-9.47816
51640,128.368,121.306,-7.06154
51680,126.3,120.959,-5.3408
51720,124.648,120.528,-4.11988
51760,123.347,120.13,-3.21689
51800,122.323,119.749,-2.5733
51840,121.568,119.459,-2.10955
51880,120.867,119.098,-1.76872
51920,120.316,118.75,-1.56603
51960,119.804,118.357,-1.44662
52000,119.29,117.92,-1.37009
52040,119.29,117.92,-1.37009
52080,134.457,117.92,-16.5367
52120,134.591,122.485,-12.1053
52160,133.609,124.64,-8.96969
52200,132.223,125.506,-6.71691
52240,130.901,125.798,-5.10387
52280,129.657,125.71,-3.94675
52320,128.457,125.364,-3.09387
52360,127.518,125.048,-2.47031
52400,126.697,124.611,-2.08581
52440,126.06,124.24,-1.82054
52480,125.659,124.051,-1.60773
52520,125.395,123.947,-1.44744
52560,125.26,123.933,-1.32662
52600,125.178,123.941,-1.23626
52640,125.09,123.924,-1.16676
52680,124.97,123.855,-1.1146
52720,124.773,123.697,-1.0751
52760,124.576,123.537,-1.03885
52800,124.371,123.354,-1.01657
52840,124.026,123.023,-1.00339
52880,123.807,122.812,-0.995708
52920,123.768,122.748,-1.02044
52960,124.068,123.031,-1.0372
53000,123.978,122.933,-1.04534
53040,123.978,122.933,-1.04534
53080,123.978,122.933,-1.04534
53120,123.978,122.933,-1.04534
53160,123.978,122.933,-1.04534
53200,123.978,122.933,-1.04534
53240,123.978,122.933,-1.04534
53280,108.104,122.933,14.8287
53320,96.7614,122.933,26.1712
53360,90.1599,122.933,32.7727
53400,87.27,122.933,35.6626
53440,85.7784,122.933,37.1542
53480,85.1237,111.132,26.0079
53520,84.8946,103.1,18.2055
53560,84.8564,97.6003,12.7439
53600,85.0784,93.9991,8.92071
53640,85.5396,91.7841,6.2445
53680,86.0626,90.4337,4.37115
53720,86.4433,89.5031,3.0598
53760,86.7898,88.9317,2.14186
53800,86.8564,88.3557,1.4993
53840,86.8875,87.937,1.04951
53880,86.8665,87.6012,0.734659
53920,86.8691,87.3833,0.514261
53960,86.8316,87.1916,0.359983
54000,86.8101,87.0621,0.251988
54040,86.8101,87.0621,0.251988
54080,86.8101,87.0621,0.251988
54120,86.8101,87.0621,0.251988
54160,87.5688,87.0621,-0.506662
54200,87.4299,87.0621,-0.367769
54240,87.182,87.0621,-0.119878
54280,86.9435,87.0621,0.118597
54320,86.7454,87.0621,0.316775
54360,84.0199,87.0621,3.04228
54400,82.2524,87.0621,4.80975
54440,80.9147,87.0621,6.1474
54480,80.4216,87.0621,6.64056
54520,80.3263,84.9747,4.64839
54560,80.7872,84.0411,3.25387
54600,81.1181,83.3958,2.27771
54640,86.8079,88.4023,1.5944
54680,91.9084,93.0245,1.11608
54720,97.4441,98.2253,0.781255
54760,101.3,101.847,0.546879
54800,103.95,104.333,0.382815
54840,105.815,106.083,0.267971
54880,107.187,107.374,0.187579
54920,108.149,108.281,0.131306
54960,108.912,109.004,0.0919139
55000,109.956,110.02,0.0643397
55040,109.956,110.02,0.0643397
55080,107.493,110.02,2.52707
55120,108.807,110.576,1.76895
55160,114.004,115.242,1.23827
55200,116.096,116.963,0.866786
55240,117.83,118.437,0.60675
55280,119.094,119.519,0.424725
55320,120.379,120.676,0.297307
55360,121.229,121.437,0.208115
55400,121.91,122.037,0.127568
55440,122.38,122.447,0.0664179
55480,122.784,122.788,0.0034339
55520,122.968,122.945,-0.0226499
55560,122.995,122.957,-0.0383608
55600,122.955,122.905,-0.0493683
55640,122.836,122.778,-0.0573521
55680,122.742,122.656,-0.0862744
55720,122.608,122.501,-0.106992
55760,122.562,122.417,-0.145507
55800,122.586,122.4,-0.185436
55840,122.727,122.507,-0.220142
55880,122.929,122.66,-0.268781
55920,123.16,122.845,-0.314244
55960,123.337,122.962,-0.375078
56000,123.53,123.106,-0.423955
56040,123.53,123.106,-0.423955
56080,123.53,123.106,-0.423955
56120,123.53,123.106,-0.423955
56160,125.51,123.106,-2.40393
56200,126.26,124.577,-1.68275
56240,125.694,124.516,-1.17793
56280,125.412,124.495,-0.916625
56320,125.514,124.677,-0.837639
56360,125.86,124.848,-1.0119
56400,126.376,125.04,-1.33634
56440,127.133,125.23,-1.90277
56480,127.76,125.264,-2.49559
56520,128.26,125.2,-3.05986
56560,128.656,125.037,-3.61975
56600,129.029,124.932,-4.0974
56640,129.363,124.841,-4.52124
